pr,se,spatial_lag,id,start,stop
3.198706,.6153312,.1419291,"TLS",32,33
3.200491,.6156213,.1420441,"TLS",33,34
0,0,0,"TON",0,1
0,0,0,"TON",1,2
0,0,0,"TON",2,3
0,0,0,"TON",3,4
0,0,0,"TON",4,5
0,0,0,"TON",5,6
0,0,0,"TON",6,7
0,0,0,"TON",7,8
0,0,0,"TON",8,9
0,0,0,"TON",9,10
0,0,0,"TON",10,11
0,0,0,"TON",11,12
.5001641,.1052066,.0174308,"TON",12,13
.5799617,.1217641,.0203127,"TON",13,14
.6493967,.1361175,.0228448,"TON",14,15
.6414242,.1344721,.0225529,"TON",15,16
.6233923,.1307479,.0218938,"TON",16,17
.7201918,.1506992,.0254506,"TON",17,18
.8066524,.1684335,.0286672,"TON",18,19
.8022019,.1675227,.0285007,"TON",19,20
.9530568,.1982722,.0342029,"TON",20,21
1.705407,.3474036,.0647058,"TON",21,22
1.809736,.3674637,.0692555,"TON",22,23
1.989413,.4016122,.0773098,"TON",23,24
2.05353,.4136704,.0802558,"TON",24,25
2.31518,.4621355,.092714,"TON",25,26
2.53226,.5013716,.1036526,"TON",26,27
2.673886,.5264515,.1111324,"TON",27,28
2.809204,.5500045,.1185688,"TON",28,29
2.807893,.5497783,.1184953,"TON",29,30
2.955906,.5750573,.126994,"TON",30,31
3.035295,.5883944,.1317304,"TON",31,32
3.233629,.6209942,.1441959,"TON",32,33
3.235478,.621293,.1443168,"TON",33,34
0,0,0,"TTO",0,1
0,0,0,"TTO",1,2
0,0,0,"TTO",2,3
.1144485,.0242816,.0038976,"TTO",3,4
.2191113,.0463816,.0075077,"TTO",4,5
.2609936,.0551964,.0089649,"TTO",5,6
.2536152,.0536447,.0087076,"TTO",6,7
.2418403,.0511674,.0082976,"TTO",7,8
.2378626,.0503302,.0081592,"TTO",8,9
.2878305,.0608358,.0099025,"TTO",9,10
.2940228,.0621361,.0101192,"TTO",10,11
.3140355,.0663358,.0108209,"TTO",11,12
.313409,.0662044,.0107989,"TTO",12,13
.3510699,.0740973,.012124,"TTO",13,14
.3626068,.0765124,.0125311,"TTO",14,15
.368456,.0777364,.0127377,"TTO",15,16
.3655034,.0771186,.0126334,"TTO",16,17
.4117912,.0867939,.0142733,"TTO",17,18
.4760442,.100189,.0165655,"TTO",18,19
.4719898,.099345,.0164204,"TTO",19,20
.5745547,.1206443,.0201165,"TTO",20,21
.6701497,.1403976,.0236061,"TTO",21,22
.7704242,.1610126,.0273148,"TTO",22,23
.8058288,.168265,.0286363,"TTO",23,24
.8508151,.17746,.030325,"TTO",24,25
.8991162,.187307,.03215,"TTO",25,26
.9757841,.2028821,.0350727,"TTO",26,27
1.130833,.2341679,.0410846,"TTO",27,28
1.165724,.241168,.042457,"TTO",28,29
1.165284,.2410799,.0424396,"TTO",29,30
1.687924,.3440261,.063952,"TTO",30,31
1.797277,.3650769,.0687074,"TTO",31,32
1.869863,.3789485,.0719189,"TTO",32,33
1.873507,.3796425,.0720813,"TTO",33,34
0,0,0,"TUN",0,1
0,0,0,"TUN",1,2
0,0,0,"TUN",2,3
.7393174,.1546292,.0261589,"TUN",3,4
1.157878,.2395952,.0421477,"TUN",4,5
1.335585,.2750273,.0492456,"TUN",5,6
1.276602,.2633119,.0468676,"TUN",6,7
1.255438,.2590972,.0460198,"TUN",7,8
1.222579,.2525423,.0447091,"TUN",8,9
1.607492,.3284293,.0605149,"TUN",9,10
1.62643,.3321101,.0613197,"TUN",10,11
1.627281,.3322753,.0613559,"TUN",11,12
1.594217,.325846,.0599524,"TUN",12,13
1.759146,.3577572,.0670382,"TUN",13,14
1.7932,.3642952,.0685283,"TUN",14,15
1.747153,.3554504,.0665156,"TUN",15,16
1.808851,.3672943,.0692165,"TUN",16,17
1.89457,.3836511,.0730225,"TUN",17,18
2.286446,.4568737,.0913093,"TUN",18,19
2.257642,.4515836,.0899106,"TUN",19,20
2.325214,.4639692,.0932067,"TUN",20,21
2.69428,.5300276,.1122342,"TUN",21,22
2.706514,.5321683,.1128983,"TUN",22,23
2.737485,.5375728,.1145901,"TUN",23,24
2.96379,.5763888,.1274585,"TUN",24,25
2.97653,.5785372,.1282118,"TUN",25,26
3.100926,.5992982,.1357498,"TUN",26,27
3.141339,.605956,.1382749,"TUN",27,28
3.182723,.6127281,.1409025,"TUN",28,29
3.182358,.6126686,.1408791,"TUN",29,30
3.245767,.6229544,.1449915,"TUN",30,31
3.27928,.6283454,.1472101,"TUN",31,32
3.369541,.6427044,.1533535,"TUN",32,33
3.370702,.6428876,.1534342,"TUN",33,34
0,0,0,"TUR",0,1
0,0,0,"TUR",1,2
0,0,0,"TUR",2,3
1.125756,.2331482,.0408856,"TUR",3,4
1.747235,.3554661,.0665192,"TUR",4,5
1.88506,.3818422,.0725971,"TUR",5,6
1.793178,.364291,.0685274,"TUR",6,7
1.786335,.3629786,.0682271,"TUR",7,8
1.720012,.3502218,.0653374,"TUR",8,9
2.077683,.4181947,.0813759,"TUR",9,10
2.098636,.4221115,.0823523,"TUR",10,11
2.057722,.4144564,.0804498,"TUR",11,12
2.058843,.4146665,.0805017,"TUR",12,13
2.315505,.4621948,.0927299,"TUR",13,14
2.283664,.4563635,.0911738,"TUR",14,15
2.301822,.4596913,.0920598,"TUR",15,16
2.336008,.4659396,.0937382,"TUR",16,17
2.561573,.5065972,.105177,"TUR",17,18
2.845835,.5563083,.1206352,"TUR",18,19
2.818736,.5516479,.1191043,"TUR",19,20
2.893979,.5645449,.1233882,"TUR",20,21
3.139178,.605601,.1381389,"TUR",21,22
3.147505,.6069679,.1386637,"TUR",22,23
3.183001,.6127735,.1409203,"TUR",23,24
3.546446,.6701463,.1662171,"TUR",24,25
3.568224,.6734588,.167888,"TUR",25,26
3.721658,.696382,.1803261,"TUR",26,27
3.730161,.6976314,.1810538,"TUR",27,28
3.770653,.7035515,.1845827,"TUR",28,29
3.770446,.7035213,.1845644,"TUR",29,30
3.805889,.7086645,.1877448,"TUR",30,31
3.825473,.7114913,.1895418,"TUR",31,32
3.883872,.7198608,.195085,"TUR",32,33
3.885496,.7200924,.1952434,"TUR",33,34
0,0,0,"TUV",0,1
0,0,0,"TUV",1,2
0,0,0,"TUV",2,3
0,0,0,"TUV",3,4
0,0,0,"TUV",4,5
0,0,0,"TUV",5,6
0,0,0,"TUV",6,7
0,0,0,"TUV",7,8
0,0,0,"TUV",8,9
0,0,0,"TUV",9,10
0,0,0,"TUV",10,11
0,0,0,"TUV",11,12
0,0,0,"TUV",12,13
.5068359,.1065934,.0176706,"TUV",13,14
.5150581,.108302,.0179665,"TUV",14,15
.5142754,.1081394,.0179383,"TUV",15,16
.4893516,.102958,.0170426,"TUV",16,17
.6268795,.1314684,.0220211,"TUV",17,18
.7339312,.1535228,.0259592,"TUV",18,19
.7288004,.1524686,.0257692,"TUV",19,20
.8253451,.1722568,.0293676,"TUV",20,21
1.303125,.2685856,.0479341,"TUV",21,22
1.415754,.2908774,.0525147,"TUV",22,23
1.632213,.333233,.061566,"TUV",23,24
1.696373,.345659,.064316,"TUV",24,25
1.96507,.3970161,.0762015,"TUV",25,26
2.205682,.4420025,.087411,"TUV",26,27
2.340232,.4667103,.0939465,"TUV",27,28
2.490001,.4938068,.1014756,"TUV",28,29
2.488731,.4935789,.1014106,"TUV",29,30
2.6112,.5154034,.1077856,"TUV",30,31
2.677223,.5270374,.1113123,"TUV",31,32
2.862367,.5591429,.1215758,"TUV",32,33
2.864143,.5594471,.1216771,"TUV",33,34
0,0,0,"TZA",0,1
0,0,0,"TZA",1,2
0,0,0,"TZA",2,3
.1616518,.0342614,.0055203,"TZA",3,4
.287944,.0608597,.0099064,"TZA",4,5
.3403621,.0718546,.0117466,"TZA",5,6
.3349132,.0707129,.0115548,"TZA",6,7
.3325242,.0702123,.0114707,"TZA",7,8
.3546321,.0748432,.0122496,"TZA",8,9
.4379404,.0922503,.015204,"TZA",9,10
.452523,.0952902,.0157243,"TZA",10,11
.4622387,.0973144,.0160715,"TZA",11,12
.4570829,.0962403,.0158872,"TZA",12,13
.5302763,.1114624,.0185148,"TZA",13,14
.5311265,.1116389,.0185455,"TZA",14,15
.5156474,.1084244,.0179877,"TZA",15,16
.5229655,.1099444,.0182513,"TZA",16,17
.6133564,.1286737,.0215276,"TZA",17,18
.7072836,.1480445,.0249736,"TZA",18,19
.6999859,.1465429,.0247043,"TZA",19,20
.7403585,.154843,.0261975,"TZA",20,21
.868154,.1809979,.0309787,"TZA",21,22
.915942,.190731,.0327887,"TZA",22,23
.9523124,.1981211,.0341745,"TZA",23,24
1.023101,.2124602,.0368927,"TZA",24,25
1.073497,.2226324,.0388453,"TZA",25,26
1.186783,.2453858,.0432888,"TZA",26,27
1.213972,.2508231,.0443669,"TZA",27,28
1.26853,.2617051,.0465439,"TZA",28,29
1.268239,.2616471,.0465322,"TZA",29,30
1.35048,.2779788,.0498498,"TZA",30,31
1.395768,.2869341,.0516957,"TZA",31,32
1.783568,.3624477,.0681059,"TZA",32,33
1.78322,.3623809,.0680906,"TZA",33,34
0,0,0,"UGA",0,1
0,0,0,"UGA",1,2
0,0,0,"UGA",2,3
.1773861,.0375834,.0060632,"UGA",3,4
.3110739,.0657146,.010717,"UGA",4,5
.3821895,.0806089,.0132235,"UGA",5,6
.3670841,.0774494,.0126893,"UGA",6,7
.3641355,.0768324,.0125851,"UGA",7,8
.3733223,.0787544,.0129098,"UGA",8,9
.4602994,.0969104,.0160021,"UGA",9,10
.460278,.096906,.0160014,"UGA",10,11
.4634218,.0975608,.0161138,"UGA",11,12
.4620861,.0972826,.016066,"UGA",12,13
.5272949,.1108434,.0184073,"UGA",13,14
.5244894,.1102609,.0183062,"UGA",14,15
.5134707,.1079722,.0179093,"UGA",15,16
.5214754,.109635,.0181976,"UGA",16,17
.5972015,.1253326,.0209392,"UGA",17,18
.6896175,.1444084,.0243222,"UGA",18,19
.6785871,.1421364,.0239162,"UGA",19,20
.7277806,.1522591,.0257314,"UGA",20,21
.8335505,.1739339,.0296757,"UGA",21,22
.8667451,.1807105,.0309255,"UGA",22,23
.9078139,.1890774,.0324799,"UGA",23,24
.9769509,.2031186,.0351174,"UGA",24,25
1.009867,.209784,.0363824,"UGA",25,26
1.158658,.2397517,.0421785,"UGA",26,27
1.180612,.2441505,.0430448,"UGA",27,28
1.229694,.2539628,.0449923,"UGA",28,29
1.229339,.253892,.0449782,"UGA",29,30
1.30268,.2684973,.0479162,"UGA",30,31
1.344167,.2767281,.0495935,"UGA",31,32
1.605108,.3279655,.0604138,"UGA",32,33
1.604706,.3278873,.0603967,"UGA",33,34
0,0,0,"UKR",0,1
0,0,0,"UKR",1,2
0,0,0,"UKR",2,3
0,0,0,"UKR",3,4
1.698774,.3461227,.0644195,"UKR",4,5
1.646763,.3360563,.0621869,"UKR",5,6
1.644181,.3355555,.0620766,"UKR",6,7
1.77264,.3603499,.0676275,"UKR",7,8
1.885002,.3818312,.0725945,"UKR",8,9
2.451355,.4868572,.0995056,"UKR",9,10
2.498363,.4953065,.1019045,"UKR",10,11
2.479436,.49191,.1009351,"UKR",11,12
2.514561,.4982078,.1027379,"UKR",12,13
3.000828,.5826236,.1296578,"UKR",13,14
2.996552,.5819056,.1294025,"UKR",14,15
2.932447,.5710862,.1256193,"UKR",15,16
2.959289,.5756288,.1271932,"UKR",16,17
3.423729,.6512102,.1571696,"UKR",17,18
3.639226,.6841564,.1734903,"UKR",18,19
3.589845,.6767328,.1695683,"UKR",19,20
3.581362,.67545,.1689064,"UKR",20,21
3.808128,.7089882,.1879487,"UKR",21,22
3.818863,.7105383,.188932,"UKR",22,23
3.839464,.7135043,.1908438,"UKR",23,24
0,0,0,"URY",0,1
0,0,0,"URY",1,2
0,0,0,"URY",2,3
.2359673,.0499312,.0080933,"URY",3,4
.4232883,.0891938,.0146821,"URY",4,5
.4935993,.1038415,.0171951,"URY",5,6
.4826556,.1015649,.0168025,"URY",6,7
.4993457,.1050364,.0174014,"URY",7,8
.4962416,.104391,.0172899,"URY",8,9
.5959009,.1250635,.0208919,"URY",9,10
.5863431,.1230854,.0205444,"URY",10,11
.574748,.1206843,.0201235,"URY",11,12
.5716105,.1200344,.0200097,"URY",12,13
.6608807,.1384865,.0232658,"URY",13,14
.6758842,.1415794,.0238168,"URY",14,15
.7074209,.1480728,.0249787,"URY",15,16
.6989813,.1463361,.0246673,"URY",16,17
.7530405,.1574466,.0266682,"URY",17,18
.8686564,.1811003,.0309977,"URY",18,19
.8688136,.1811324,.0310036,"URY",19,20
1.005829,.2089671,.0362269,"URY",20,21
1.227506,.2535261,.0449052,"URY",21,22
1.349365,.2777579,.0498045,"URY",22,23
1.4082,.2893876,.0522048,"URY",23,24
1.478575,.3032371,.0551069,"URY",24,25
1.565384,.3202266,.0587351,"URY",25,26
1.678279,.3421608,.0635372,"URY",26,27
1.854664,.3760507,.0712427,"URY",27,28
1.90709,.3860305,.0735838,"URY",28,29
1.907158,.3860435,.0735868,"URY",29,30
3.326853,.6359429,.1504163,"URY",30,31
4.313846,.7830064,.2533504,"URY",31,32
4.346089,.7893807,.2611954,"URY",32,33
4.34583,.7893249,.261126,"URY",33,34
0,0,0,"USA",0,1
0,0,0,"USA",1,2
0,0,0,"USA",2,3
.7223889,.1511509,.0255319,"USA",3,4
1.515062,.3103909,.0566253,"USA",4,5
1.79808,.3652307,.0687427,"USA",5,6
1.748016,.3556164,.0665532,"USA",6,7
1.734365,.3529883,.0659598,"USA",7,8
1.712106,.3486967,.0649953,"USA",8,9
1.818331,.3691087,.0696343,"USA",9,10
1.799861,.3655721,.068821,"USA",10,11
1.757128,.3573692,.0669502,"USA",11,12
1.785894,.362894,.0682078,"USA",12,13
1.940498,.3923671,.0750884,"USA",13,14
1.933032,.3909525,.0747512,"USA",14,15
1.924431,.3893218,.0743635,"USA",15,16
1.912396,.3870381,.0738221,"USA",16,17
2.046927,.4124318,.0799506,"USA",17,18
2.250533,.4502756,.0895668,"USA",18,19
2.252292,.4505995,.0896519,"USA",19,20
3.410688,.6491713,.1562419,"USA",20,21
3.65937,.6871631,.1751258,"USA",21,22
0,0,0,"UZB",0,1
0,0,0,"UZB",1,2
0,0,0,"UZB",2,3
0,0,0,"UZB",3,4
.2837313,.0599749,.0097591,"UZB",4,5
.6470315,.1356294,.0227581,"UZB",5,6
.6648066,.1392961,.0234099,"UZB",6,7
.7321182,.1531504,.0258921,"UZB",7,8
.7300935,.1527344,.0258171,"UZB",8,9
.897769,.1870327,.0320989,"UZB",9,10
.9571655,.199106,.0343599,"UZB",10,11
.911492,.1898258,.0326196,"UZB",11,12
.9103562,.1895947,.0325765,"UZB",12,13
1.141024,.2362142,.0414847,"UZB",13,14
1.139553,.2359189,.0414269,"UZB",14,15
1.103541,.228682,.0400163,"UZB",15,16
1.072655,.2224627,.0388125,"UZB",16,17
1.277319,.2634547,.0468964,"UZB",17,18
1.451621,.2979406,.0539913,"UZB",18,19
1.425695,.2928368,.052923,"UZB",19,20
1.470782,.3017069,.0547839,"UZB",20,21
1.573338,.3217781,.0590703,"UZB",21,22
1.61118,.3291464,.0606714,"UZB",22,23
1.683591,.3431883,.0637656,"UZB",23,24
1.960242,.3961034,.0759823,"UZB",24,25
2.006706,.4048711,.0781005,"UZB",25,26
3.330809,.6365717,.1506861,"UZB",26,27
3.33297,.636915,.1508336,"UZB",27,28
3.39541,.6467758,.1551626,"UZB",28,29
3.394179,.6465827,.155076,"UZB",29,30
3.428907,.6520185,.1575397,"UZB",30,31
3.445496,.6546024,.1587318,"UZB",31,32
3.520059,.6661133,.1642203,"UZB",32,33
3.520839,.6662329,.1642789,"UZB",33,34
0,0,0,"VCT",0,1
0,0,0,"VCT",1,2
0,0,0,"VCT",2,3
.0460378,.0097817,.0015617,"VCT",3,4
.0824298,.0175004,.0028021,"VCT",4,5
.1004231,.0213123,.0034172,"VCT",5,6
.1080847,.0229345,.0036796,"VCT",6,7
.1025812,.0217693,.0034911,"VCT",7,8
.1226738,.0260221,.0041798,"VCT",8,9
.15597,.0330612,.0053245,"VCT",9,10
.1588065,.0336604,.0054222,"VCT",10,11
.1573249,.0333475,.0053712,"VCT",11,12
.1563718,.0331461,.0053383,"VCT",12,13
.1812006,.0383884,.0061949,"VCT",13,14
.1786841,.0378573,.006108,"VCT",14,15
.1843239,.0390474,.0063028,"VCT",15,16
.1838164,.0389403,.0062853,"VCT",16,17
.2118071,.0448426,.0072543,"VCT",17,18
.2476864,.0523975,.0085011,"VCT",18,19
.2441043,.0516438,.0083764,"VCT",19,20
.293555,.0620379,.0101029,"VCT",20,21
.3360926,.0709601,.0115963,"VCT",21,22
.3781062,.079755,.013079,"VCT",22,23
.3932827,.0829277,.0136165,"VCT",23,24
.4179626,.0880823,.0144927,"VCT",24,25
.4464801,.0940308,.0155086,"VCT",25,26
.4979539,.104747,.0173514,"VCT",26,27
.5847346,.1227524,.020486,"VCT",27,28
.6032363,.126581,.0211589,"VCT",28,29
.6030281,.126538,.0211513,"VCT",29,30
.8282559,.1728518,.0294769,"VCT",30,31
.8825714,.1839371,.0315235,"VCT",31,32
.9226663,.1920985,.0330443,"VCT",32,33
.9274831,.1930777,.0332276,"VCT",33,34
0,0,0,"VNM",0,1
0,0,0,"VNM",1,2
0,0,0,"VNM",2,3
.286074,.060467,.009841,"VNM",3,4
.4211219,.0887417,.0146051,"VNM",4,5
.419002,.0882992,.0145297,"VNM",5,6
.4124188,.0869249,.0142956,"VNM",6,7
.4284731,.0902756,.0148667,"VNM",7,8
.4177592,.0880398,.0144855,"VNM",8,9
.4762506,.1002319,.0165729,"VNM",9,10
.4655028,.0979942,.0161882,"VNM",10,11
.4785903,.1007189,.0166568,"VNM",11,12
.4743187,.0998298,.0165037,"VNM",12,13
.5765308,.1210536,.0201882,"VNM",13,14
.5704807,.1198003,.0199687,"VNM",14,15
.546355,.1147989,.0190954,"VNM",15,16
.5422679,.1139511,.0189477,"VNM",16,17
.6553898,.137354,.0230644,"VNM",17,18
.7350629,.1537553,.0260012,"VNM",18,19
.7501982,.1568633,.0265626,"VNM",19,20
.8470237,.1766859,.0301823,"VNM",20,21
1.015351,.2108932,.0365938,"VNM",21,22
1.07256,.2224435,.0388088,"VNM",22,23
1.318682,.2716746,.0485619,"VNM",23,24
1.393602,.2865063,.0516071,"VNM",24,25
1.553121,.3178331,.0582193,"VNM",25,26
2.173028,.4359562,.0858551,"VNM",26,27
2.194683,.439968,.0868856,"VNM",27,28
2.452667,.4870936,.0995722,"VNM",28,29
2.451389,.4868633,.0995073,"VNM",29,30
2.507621,.4969655,.1023804,"VNM",30,31
2.532731,.5014557,.103677,"VNM",31,32
3.034306,.5882292,.1316706,"VNM",32,33
3.03528,.5883918,.1317295,"VNM",33,34
0,0,0,"VUT",0,1
0,0,0,"VUT",1,2
0,0,0,"VUT",2,3
.1736836,.0368019,.0059353,"VUT",3,4
.3035554,.064137,.0104533,"VUT",4,5
.3439996,.0726166,.0118748,"VUT",5,6
.3437733,.0725692,.0118668,"VUT",6,7
.3513839,.0741631,.012135,"VUT",7,8
.3572381,.0753887,.0123416,"VUT",8,9
.4577272,.0963746,.0159102,"VUT",9,10
.4564583,.0961102,.0158649,"VUT",10,11
.4533601,.0954647,.0157542,"VUT",11,12
.4349574,.0916282,.0150977,"VUT",12,13
.5178975,.1088918,.0180687,"VUT",13,14
.5150086,.1082917,.0179647,"VUT",14,15
.5010566,.1053921,.0174629,"VUT",15,16
.4997042,.105111,.0174143,"VUT",16,17
.5899351,.1238289,.020675,"VUT",17,18
.6609665,.1385042,.023269,"VUT",18,19
.659943,.1382931,.0232314,"VUT",19,20
.740345,.1548403,.026197,"VUT",20,21
1.299236,.2678129,.0477775,"VUT",21,22
1.369287,.281701,.0506147,"VUT",22,23
1.540286,.3153256,.0576806,"VUT",23,24
1.679796,.3424542,.0636024,"VUT",24,25
2.049386,.4128931,.0800642,"VUT",25,26
2.233951,.4472212,.0887672,"VUT",26,27
2.30845,.4609044,.0923841,"VUT",27,28
2.456827,.4878431,.0997834,"VUT",28,29
2.455833,.4876641,.0997329,"VUT",29,30
2.577107,.5093593,.1059898,"VUT",30,31
2.638813,.5202806,.1092526,"VUT",31,32
2.831016,.5537618,.1197964,"VUT",32,33
2.834423,.5543478,.1199889,"VUT",33,34
0,0,0,"WSM",0,1
0,0,0,"WSM",1,2
0,0,0,"WSM",2,3
.2073884,.0439114,.0071011,"WSM",3,4
.3937089,.0830168,.0136316,"WSM",4,5
.4708718,.0991122,.0163803,"WSM",5,6
.4601532,.09688,.0159969,"WSM",6,7
.4554214,.0958942,.0158278,"WSM",7,8
.4660361,.0981053,.0162073,"WSM",8,9
.5866852,.1231562,.0205569,"WSM",9,10
.5995058,.1258094,.0210231,"WSM",10,11
.5975604,.1254069,.0209523,"WSM",11,12
.5246648,.1102973,.0183125,"WSM",12,13
.580713,.1219197,.02034,"WSM",13,14
.5676261,.1192089,.0198652,"WSM",14,15
.5819554,.122177,.0203851,"WSM",15,16
.6097118,.1279202,.0213948,"WSM",16,17
.7068952,.1479646,.0249593,"WSM",17,18
.809319,.1689792,.028767,"WSM",18,19
.8069857,.1685018,.0286796,"WSM",19,20
.9202334,.1916038,.0329518,"WSM",20,21
1.437251,.295113,.0533987,"WSM",21,22
1.537162,.3147149,.0575496,"WSM",22,23
1.714906,.3492369,.0651164,"WSM",23,24
1.768688,.3595909,.0674547,"WSM",24,25
2.042297,.4115629,.0797368,"WSM",25,26
2.258497,.4517409,.089952,"WSM",26,27
2.364489,.4711285,.0951471,"WSM",27,28
2.507868,.4970096,.1023931,"WSM",28,29
2.506602,.4967829,.102328,"WSM",29,30
2.660374,.5240774,.110406,"WSM",30,31
2.744115,.538727,.1149543,"WSM",31,32
2.940434,.5724397,.1260861,"WSM",32,33
2.941684,.5726514,.1261593,"WSM",33,34
0,0,0,"YEM",0,1
0,0,0,"YEM",1,2
0,0,0,"YEM",2,3
.2333434,.0493788,.008002,"YEM",3,4
.3759003,.0792937,.013001,"YEM",4,5
.416385,.087753,.0144366,"YEM",5,6
.4177973,.0880478,.0144868,"YEM",6,7
.4360377,.0918535,.0151361,"YEM",7,8
.425566,.0896691,.0147632,"YEM",8,9
.5615112,.1179416,.0196437,"YEM",9,10
.5583219,.1172805,.0195282,"YEM",10,11
.5577261,.117157,.0195067,"YEM",11,12
.5705048,.1198053,.0199696,"YEM",12,13
.6962216,.1457681,.0245655,"YEM",13,14
.68711,.143892,.0242299,"YEM",14,15
.6823978,.1429215,.0240564,"YEM",15,16
.6737326,.1411361,.0237378,"YEM",16,17
.7638766,.1596699,.027071,"YEM",17,18
.864611,.1802752,.030845,"YEM",18,19
.864636,.1802803,.0308459,"YEM",19,20
.9298175,.1935522,.0333165,"YEM",20,21
1.095778,.22712,.0397132,"YEM",21,22
1.110166,.2300145,.0402752,"YEM",22,23
1.15576,.2391707,.0420643,"YEM",23,24
1.30144,.2682508,.0478663,"YEM",24,25
1.3477,.2774281,.0497369,"YEM",25,26
1.579375,.3229549,.059325,"YEM",26,27
1.597954,.3265736,.0601106,"YEM",27,28
1.663736,.3393458,.0629132,"YEM",28,29
1.663053,.3392135,.0628839,"YEM",29,30
1.728696,.351896,.0657137,"YEM",30,31
1.763206,.3585374,.0672153,"YEM",31,32
1.944626,.3931489,.075275,"YEM",32,33
1.945274,.3932714,.0753043,"YEM",33,34
0,0,0,"ZAF",0,1
0,0,0,"ZAF",1,2
0,0,0,"ZAF",2,3
.3572743,.0753963,.0123429,"ZAF",3,4
.5948432,.1248447,.0208534,"ZAF",4,5
.6910089,.1446949,.0243735,"ZAF",5,6
.6659925,.1395406,.0234534,"ZAF",6,7
.6217626,.1304112,.0218343,"ZAF",7,8
.5747102,.1206765,.0201221,"ZAF",8,9
.6535051,.1369652,.0229953,"ZAF",9,10
.6560856,.1374975,.0230899,"ZAF",10,11
.6261882,.1313256,.0219959,"ZAF",11,12
.6257429,.1312336,.0219796,"ZAF",12,13
.6748753,.1413716,.0237798,"ZAF",13,14
.6518565,.1366251,.0229349,"ZAF",14,15
.649137,.1360639,.0228353,"ZAF",15,16
.6650116,.1393384,.0234174,"ZAF",16,17
.7341879,.1535756,.0259687,"ZAF",17,18
.8890139,.1852497,.0317672,"ZAF",18,19
.8846737,.1843654,.031603,"ZAF",19,20
.9471772,.1970786,.0339784,"ZAF",20,21
1.152997,.2386165,.0419556,"ZAF",21,22
1.170332,.2420915,.0426388,"ZAF",22,23
1.232081,.2544393,.0450874,"ZAF",23,24
1.317312,.2714027,.0485065,"ZAF",24,25
1.41563,.2908531,.0525096,"ZAF",25,26
1.573469,.3218035,.0590758,"ZAF",26,27
1.596964,.3263809,.0600687,"ZAF",27,28
1.669284,.3404201,.0631511,"ZAF",28,29
1.668895,.3403447,.0631343,"ZAF",29,30
1.81335,.3681556,.0694147,"ZAF",30,31
1.908488,.386296,.0736465,"ZAF",31,32
0,0,0,"ZMB",0,1
0,0,0,"ZMB",1,2
0,0,0,"ZMB",2,3
.1433695,.0303986,.0048908,"ZMB",3,4
.2510635,.053108,.0086187,"ZMB",4,5
.328686,.0694078,.0113357,"ZMB",5,6
.317293,.067019,.0109353,"ZMB",6,7
.3102713,.0655462,.0106888,"ZMB",7,8
.3191903,.0674169,.011002,"ZMB",8,9
.3938246,.083041,.0136357,"ZMB",9,10
.4022889,.0848094,.0139359,"ZMB",10,11
.4026487,.0848846,.0139487,"ZMB",11,12
.4134142,.0871328,.014331,"ZMB",12,13
.4707423,.0990852,.0163757,"ZMB",13,14
.4634984,.0975768,.0161165,"ZMB",14,15
.4504969,.094868,.0156519,"ZMB",15,16
.4683222,.0985813,.0162891,"ZMB",16,17
.5309997,.1116126,.0185409,"ZMB",17,18
.6154196,.1291002,.0216028,"ZMB",18,19
.6122988,.1284551,.021489,"ZMB",19,20
.6526592,.1367907,.0229643,"ZMB",20,21
.7684441,.1606066,.027241,"ZMB",21,22
.7967002,.1663964,.028295,"ZMB",22,23
.8261143,.1724141,.0293965,"ZMB",23,24
.8829038,.1840048,.031536,"ZMB",24,25
.936045,.1948176,.0335537,"ZMB",25,26
1.096759,.2273174,.0397515,"ZMB",26,27
1.107146,.2294073,.0401572,"ZMB",27,28
1.155181,.2390544,.0420415,"ZMB",28,29
1.154973,.2390128,.0420333,"ZMB",29,30
1.241211,.2562607,.0454514,"ZMB",30,31
1.291619,.2662989,.0474709,"ZMB",31,32
1.822084,.3698268,.0697999,"ZMB",32,33
1.821853,.3697826,.0697897,"ZMB",33,34
0,0,0,"ZWE",0,1
0,0,0,"ZWE",1,2
0,0,0,"ZWE",2,3
.1453182,.0308104,.0049578,"ZWE",3,4
.262392,.0554904,.0090137,"ZWE",4,5
.3086748,.0652112,.0106328,"ZWE",5,6
.3111154,.0657233,.0107184,"ZWE",6,7
.308948,.0652686,.0106424,"ZWE",7,8
.314889,.0665148,.0108509,"ZWE",8,9
.383622,.0809084,.0132742,"ZWE",9,10
.371374,.0783469,.0128409,"ZWE",10,11
.3704178,.0781468,.0128071,"ZWE",11,12
.3678538,.0776104,.0127165,"ZWE",12,13
.4382024,.092305,.0152133,"ZWE",13,14
.4425116,.0932035,.015367,"ZWE",14,15
.4176576,.0880186,.0144819,"ZWE",15,16
.4222075,.0889682,.0146437,"ZWE",16,17
.4993631,.10504,.0174021,"ZWE",17,18
.5868961,.1231999,.0205645,"ZWE",18,19
.5811163,.1220032,.0203546,"ZWE",19,20
.6140625,.1288197,.0215534,"ZWE",20,21
.7254532,.1517807,.0256453,"ZWE",21,22
.7628012,.1594493,.027031,"ZWE",22,23
.8016535,.1674104,.0284802,"ZWE",23,24
.8566756,.1786561,.0305458,"ZWE",24,25
.9036278,.1882254,.0323211,"ZWE",25,26
1.024717,.212787,.0369551,"ZWE",26,27
