pr,se,spatial_lag,id,start,stop
2.685082,.8290362,.0440341,"TJK",18,19
2.640315,.8166134,.0431182,"TJK",19,20
2.696467,.8321851,.0442685,"TJK",20,21
2.979301,.9089889,.0502913,"TJK",21,22
3.045702,.9265994,.0517651,"TJK",22,23
3.197303,.9661552,.0552248,"TJK",23,24
3.543184,1.052637,.0636786,"TJK",24,25
3.621494,1.071403,.0657168,"TJK",25,26
5.134957,1.3276,.1242286,"TJK",26,27
5.153175,1.328289,.1254344,"TJK",27,28
5.223033,1.329687,.1303612,"TJK",28,29
5.222044,1.329682,.1302878,"TJK",29,30
5.252498,1.329603,.1326075,"TJK",30,31
5.267199,1.329391,.1337718,"TJK",31,32
5.333442,1.326793,.1394505,"TJK",32,33
5.334403,1.326734,.1395387,"TJK",33,34
0,0,0,"TKM",0,1
0,0,0,"TKM",1,2
0,0,0,"TKM",2,3
0,0,0,"TKM",3,4
.4159597,.1371689,.005749,"TKM",4,5
1.233387,.3987652,.0179855,"TKM",5,6
1.427181,.4590189,.0211008,"TKM",6,7
1.513729,.4856847,.0225223,"TKM",7,8
1.460835,.4694061,.0216513,"TKM",8,9
1.873908,.5949267,.0286569,"TKM",9,10
1.841242,.5851395,.0280852,"TKM",10,11
1.815141,.5773016,.0276306,"TKM",11,12
1.838918,.5844424,.0280446,"TKM",12,13
2.287961,.7166939,.0362023,"TKM",13,14
2.297814,.719537,.0363891,"TKM",14,15
2.240586,.7029874,.0353092,"TKM",15,16
2.22767,.6992399,.0350671,"TKM",16,17
2.576358,.7987544,.0418249,"TKM",17,18
2.821373,.8664482,.0468796,"TKM",18,19
2.814427,.8645567,.0467324,"TKM",19,20
2.877231,.881597,.0480717,"TKM",20,21
3.148721,.9535807,.0541012,"TKM",21,22
3.208174,.9689555,.0554782,"TKM",22,23
3.41306,1.02076,.0603986,"TKM",23,24
3.877175,1.130257,.072754,"TKM",24,25
3.920623,1.139856,.0740148,"TKM",25,26
4.981336,1.317515,.1150585,"TKM",26,27
4.981323,1.317514,.1150578,"TKM",27,28
5.043313,1.32242,.1185667,"TKM",28,29
5.042374,1.322353,.1185118,"TKM",29,30
5.081557,1.324907,.1208537,"TKM",30,31
5.099315,1.325908,.1219511,"TKM",31,32
5.183413,1.329149,.1275043,"TKM",32,33
5.184022,1.329162,.127547,"TKM",33,34
0,0,0,"TLS",0,1
0,0,0,"TLS",1,2
0,0,0,"TLS",2,3
0,0,0,"TLS",3,4
0,0,0,"TLS",4,5
0,0,0,"TLS",5,6
0,0,0,"TLS",6,7
0,0,0,"TLS",7,8
0,0,0,"TLS",8,9
0,0,0,"TLS",9,10
0,0,0,"TLS",10,11
0,0,0,"TLS",11,12
0,0,0,"TLS",12,13
0,0,0,"TLS",13,14
0,0,0,"TLS",14,15
1.50193,.4820584,.0223274,"TLS",15,16
1.546342,.4956926,.0230631,"TLS",16,17
1.718361,.5481029,.0259626,"TLS",17,18
1.879162,.5964984,.0287492,"TLS",18,19
1.847223,.5869334,.0281896,"TLS",19,20
2.003451,.633488,.0309567,"TLS",20,21
2.616362,.80994,.0426318,"TLS",21,22
2.775688,.8539776,.045916,"TLS",22,23
3.257718,.9816534,.0566425,"TLS",23,24
3.400812,1.017717,.0600964,"TLS",24,25
4.211236,1.200555,.0830337,"TLS",25,26
4.616323,1.27232,.0978783,"TLS",26,27
4.722921,1.287896,.1024096,"TLS",27,28
4.918793,1.311594,.111733,"TLS",28,29
4.917846,1.311497,.1116841,"TLS",29,30
5.017564,1.320507,.1170812,"TLS",30,31
5.063236,1.32377,.1197456,"TLS",31,32
5.359604,1.324896,.1419291,"TLS",32,33
5.360778,1.324797,.1420441,"TLS",33,34
0,0,0,"TON",0,1
0,0,0,"TON",1,2
0,0,0,"TON",2,3
0,0,0,"TON",3,4
0,0,0,"TON",4,5
0,0,0,"TON",5,6
0,0,0,"TON",6,7
0,0,0,"TON",7,8
0,0,0,"TON",8,9
0,0,0,"TON",9,10
0,0,0,"TON",10,11
0,0,0,"TON",11,12
1.198282,.3877724,.0174308,"TON",12,13
1.378691,.4440123,.0203127,"TON",13,14
1.533197,.4916615,.0228448,"TON",14,15
1.515574,.4862516,.0225529,"TON",15,16
1.475604,.4739571,.0218938,"TON",16,17
1.688335,.5390013,.0254506,"TON",17,18
1.874492,.5951013,.0286672,"TON",18,19
1.864999,.5922599,.0285007,"TON",19,20
2.181298,.6857486,.0342029,"TON",20,21
3.582893,1.062193,.0647058,"TON",21,22
3.752879,1.102131,.0692555,"TON",22,23
4.030867,1.16363,.0773098,"TON",23,24
4.125443,1.183315,.0802558,"TON",24,25
4.485321,1.251084,.092714,"TON",25,26
4.750834,1.29169,.1036526,"TON",26,27
4.907095,1.310388,.1111324,"TON",27,28
5.043349,1.322422,.1185688,"TON",28,29
5.042091,1.322333,.1184953,"TON",29,30
5.17608,1.328974,.126994,"TON",30,31
5.241168,1.329688,.1317304,"TON",31,32
5.382113,1.322782,.1441959,"TON",32,33
5.383276,1.322659,.1443168,"TON",33,34
0,0,0,"TTO",0,1
0,0,0,"TTO",1,2
0,0,0,"TTO",2,3
.2842777,.0940164,.0038976,"TTO",3,4
.5390667,.1772733,.0075077,"TTO",4,5
.6396233,.2098553,.0089649,"TTO",5,6
.6219667,.204146,.0087076,"TTO",6,7
.5937374,.1950075,.0082976,"TTO",7,8
.5841867,.1919128,.0081592,"TTO",8,9
.7036333,.2305111,.0099025,"TTO",9,10
.7183557,.2352524,.0101192,"TTO",10,11
.7658156,.2505127,.0108209,"TTO",11,12
.7643327,.2500364,.0107989,"TTO",12,13
.8531532,.2784966,.012124,"TTO",13,14
.8802302,.2871461,.0125311,"TTO",14,15
.8939348,.2915191,.0127377,"TTO",15,16
.8870189,.2893127,.0126334,"TTO",16,17
.9949705,.3236574,.0142733,"TTO",17,18
1.143157,.3704636,.0165655,"TTO",18,19
1.133863,.36754,.0164204,"TTO",19,20
1.366563,.4402514,.0201165,"TTO",20,21
1.578926,.5056692,.0236061,"TTO",21,22
1.796935,.5718252,.0273148,"TTO",22,23
1.872736,.5945758,.0286363,"TTO",23,24
1.968161,.6230233,.030325,"TTO",24,25
2.069501,.6529909,.03215,"TTO",25,26
2.227966,.6993257,.0350727,"TTO",26,27
2.53935,.7883624,.0410846,"TTO",27,28
2.607725,.8075292,.042457,"TTO",28,29
2.606867,.8072897,.0424396,"TTO",29,30
3.553803,1.0552,.063952,"TTO",30,31
3.732907,1.097524,.0687074,"TTO",31,32
3.848005,1.123743,.0719189,"TTO",32,33
3.853702,1.12502,.0720813,"TTO",33,34
0,0,0,"TUN",0,1
0,0,0,"TUN",1,2
0,0,0,"TUN",2,3
1.729829,.551574,.0261589,"TUN",3,4
2.592404,.8032473,.0421477,"TUN",4,5
2.931528,.896216,.0492456,"TUN",5,6
2.820807,.8662943,.0468676,"TUN",6,7
2.780631,.8553303,.0460198,"TUN",7,8
2.71779,.8380712,.0447091,"TUN",8,9
3.417762,1.021926,.0605149,"TUN",9,10
3.450119,1.029923,.0613197,"TUN",10,11
3.451568,1.03028,.0613559,"TUN",11,12
3.394961,1.016261,.0599524,"TUN",12,13
3.671227,1.08315,.0670382,"TUN",13,14
3.72635,1.096007,.0685283,"TUN",14,15
3.651656,1.078544,.0665156,"TUN",15,16
3.751463,1.101805,.0692165,"TUN",16,17
3.886484,1.132324,.0730225,"TUN",17,18
4.447889,1.244639,.0913093,"TUN",18,19
4.409842,1.237929,.0899106,"TUN",19,20
4.498267,1.253276,.0932067,"TUN",20,21
4.928459,1.312568,.1122342,"TUN",21,22
4.941134,1.313813,.1128983,"TUN",22,23
4.972752,1.316757,.1145901,"TUN",23,24
5.182758,1.329134,.1274585,"TUN",24,25
5.193452,1.329351,.1282118,"TUN",25,26
5.29129,1.328775,.1357498,"TUN",26,27
5.320459,1.327536,.1382749,"TUN",27,28
5.348967,1.325735,.1409025,"TUN",28,29
5.348721,1.325753,.1408791,"TUN",29,30
5.389699,1.321958,.1449915,"TUN",30,31
5.410005,1.319445,.1472101,"TUN",31,32
5.459923,1.310944,.1533535,"TUN",32,33
5.460519,1.310818,.1534342,"TUN",33,34
0,0,0,"TUR",0,1
0,0,0,"TUR",1,2
0,0,0,"TUR",2,3
2.52935,.785547,.0408856,"TUR",3,4
3.65179,1.078575,.0665192,"TUR",4,5
3.871715,1.129042,.0725971,"TUR",5,6
3.726315,1.095998,.0685274,"TUR",6,7
3.715292,1.093441,.0682271,"TUR",7,8
3.607062,1.067969,.0653374,"TUR",8,9
4.160428,1.190419,.0813759,"TUR",9,10
4.190492,1.196443,.0823523,"TUR",10,11
4.13154,1.18456,.0804498,"TUR",11,12
4.133169,1.184892,.0805017,"TUR",12,13
4.485741,1.251155,.0927299,"TUR",13,14
4.444238,1.244002,.0911738,"TUR",14,15
4.467985,1.248118,.0920598,"TUR",15,16
4.512123,1.2556,.0937382,"TUR",16,17
4.784297,1.296069,.105177,"TUR",17,18
5.077976,1.324693,.1206352,"TUR",18,19
5.052454,1.323054,.1191043,"TUR",19,20
5.121993,1.327035,.1233882,"TUR",20,21
5.318932,1.327615,.1381389,"TUR",21,22
5.324794,1.327302,.1386637,"TUR",22,23
5.349153,1.325721,.1409203,"TUR",23,24
5.536713,1.28712,.1662171,"TUR",24,25
5.544154,1.283552,.167888,"TUR",25,26
5.583319,1.254697,.1803261,"TUR",26,27
5.584787,1.252917,.1810538,"TUR",27,28
5.590728,1.244194,.1845827,"TUR",28,29
5.590702,1.24424,.1845644,"TUR",29,30
5.594457,1.236287,.1877448,"TUR",30,31
5.595939,1.231771,.1895418,"TUR",31,32
5.597787,1.217825,.195085,"TUR",32,33
5.597784,1.217428,.1952434,"TUR",33,34
0,0,0,"TUV",0,1
0,0,0,"TUV",1,2
0,0,0,"TUV",2,3
0,0,0,"TUV",3,4
0,0,0,"TUV",4,5
0,0,0,"TUV",5,6
0,0,0,"TUV",6,7
0,0,0,"TUV",7,8
0,0,0,"TUV",8,9
0,0,0,"TUV",9,10
0,0,0,"TUV",10,11
0,0,0,"TUV",11,12
0,0,0,"TUV",12,13
1.213482,.3925349,.0176706,"TUV",13,14
1.232185,.398389,.0179665,"TUV",14,15
1.230405,.3978324,.0179383,"TUV",15,16
1.173604,.3800309,.0170426,"TUV",16,17
1.483346,.476341,.0220211,"TUV",17,18
1.718162,.5480426,.0259592,"TUV",18,19
1.707034,.5446718,.0257692,"TUV",19,20
1.914257,.6069806,.0293676,"TUV",20,21
2.870823,.8798648,.0479341,"TUV",21,22
3.079052,.9353802,.0525147,"TUV",22,23
3.459959,1.032345,.061566,"TUV",23,24
3.567884,1.058591,.064316,"TUV",24,25
3.994315,1.155843,.0762015,"TUV",25,26
4.339889,1.225198,.087411,"TUV",26,27
4.517525,1.2565,.0939465,"TUV",27,28
4.701575,1.284912,.1014756,"TUV",28,29
4.700076,1.2847,.1014106,"TUV",29,30
4.839624,1.302878,.1077856,"TUV",30,31
4.910611,1.310753,.1113123,"TUV",31,32
5.093284,1.32558,.1215758,"TUV",32,33
5.094916,1.32567,.1216771,"TUV",33,34
0,0,0,"TZA",0,1
0,0,0,"TZA",1,2
0,0,0,"TZA",2,3
.3998051,.131889,.0055203,"TZA",3,4
.7039034,.2305981,.0099064,"TZA",4,5
.8279664,.2704397,.0117466,"TZA",5,6
.8151293,.2663292,.0115548,"TZA",6,7
.8094967,.2645247,.0114707,"TZA",7,8
.8615202,.2811707,.0122496,"TZA",8,9
1.055512,.3428283,.015204,"TZA",9,10
1.089135,.3534467,.0157243,"TZA",10,11
1.111481,.3604922,.0160715,"TZA",11,12
1.099628,.3567562,.0158872,"TZA",12,13
1.266716,.4091801,.0185148,"TZA",13,14
1.268642,.4097812,.0185455,"TZA",14,15
1.233524,.3988079,.0179877,"TZA",15,16
1.250141,.4040032,.0182513,"TZA",16,17
1.45329,.4670792,.0215276,"TZA",17,18
1.66023,.5304637,.0249736,"TZA",18,19
1.644305,.5256184,.0247043,"TZA",19,20
1.732083,.5522557,.0261975,"TZA",20,21
2.004673,.6338497,.0309787,"TZA",21,22
2.10453,.6632895,.0327887,"TZA",22,23
2.179765,.6853016,.0341745,"TZA",23,24
2.324288,.7271627,.0368927,"TZA",24,25
2.425631,.7561699,.0388453,"TZA",25,26
2.648689,.818942,.0432888,"TZA",26,27
2.701237,.833503,.0443669,"TZA",27,28
2.805512,.8621268,.0465439,"TZA",28,29
2.80496,.8619762,.0465322,"TZA",29,30
2.959198,.9036244,.0498498,"TZA",30,31
3.042597,.9257799,.0516957,"TZA",31,32
3.710826,1.092403,.0681059,"TZA",32,33
3.710264,1.092273,.0680906,"TZA",33,34
0,0,0,"UGA",0,1
0,0,0,"UGA",1,2
0,0,0,"UGA",2,3
.4380892,.1443952,.0060632,"UGA",3,4
.7588038,.2482605,.010717,"UGA",4,5
.9260491,.3017536,.0132235,"UGA",5,6
.8907217,.2904941,.0126893,"UGA",6,7
.8838136,.2882898,.0125851,"UGA",7,8
.9053242,.2951508,.0129098,"UGA",8,9
1.107024,.3590877,.0160021,"UGA",9,10
1.106975,.3590722,.0160014,"UGA",10,11
1.114199,.3613486,.0161138,"UGA",11,12
1.11113,.3603817,.016066,"UGA",12,13
1.25996,.4070705,.0184073,"UGA",13,14
1.253598,.4050834,.0183062,"UGA",14,15
1.228576,.3972601,.0179093,"UGA",15,16
1.24676,.4029464,.0181976,"UGA",16,17
1.417269,.4559551,.0209392,"UGA",17,18
1.621634,.5187112,.0243222,"UGA",18,19
1.597458,.5113333,.0239162,"UGA",19,20
1.704821,.544001,.0257314,"UGA",20,21
1.931657,.612167,.0296757,"UGA",21,22
2.001711,.6329729,.0309255,"UGA",22,23
2.087626,.6583236,.0324799,"UGA",23,24
2.230354,.7000191,.0351174,"UGA",24,25
2.297462,.7194355,.0363824,"UGA",25,26
2.593929,.8036737,.0421785,"UGA",26,27
2.63671,.8156101,.0430448,"UGA",27,28
2.731446,.8418329,.0449923,"UGA",28,29
2.730765,.8416456,.0449782,"UGA",29,30
2.869988,.879639,.0479162,"UGA",30,31
2.947484,.9004915,.0495935,"UGA",31,32
3.413674,1.020912,.0604138,"UGA",32,33
3.412985,1.020741,.0603967,"UGA",33,34
0,0,0,"UKR",0,1
0,0,0,"UKR",1,2
0,0,0,"UKR",2,3
0,0,0,"UKR",3,4
3.571877,1.05955,.0644195,"UKR",4,5
3.484637,1.038398,.0621869,"UKR",5,6
3.480266,1.037328,.0620766,"UKR",6,7
3.693149,1.088283,.0676275,"UKR",7,8
3.871625,1.129022,.0725945,"UKR",8,9
4.655488,1.278234,.0995056,"UKR",9,10
4.711416,1.286297,.1019045,"UKR",10,11
4.689075,1.283132,.1009351,"UKR",11,12
4.730349,1.288918,.1027379,"UKR",12,13
5.213503,1.329623,.1296578,"UKR",13,14
5.210007,1.329588,.1294025,"UKR",14,15
5.155929,1.328382,.1256193,"UKR",15,16
5.178951,1.329045,.1271932,"UKR",16,17
5.486469,1.304641,.1571696,"UKR",17,18
5.565211,1.27099,.1734903,"UKR",18,19
5.551089,1.279876,.1695683,"UKR",19,20
5.548422,1.281334,.1689064,"UKR",20,21
5.594648,1.235775,.1879487,"UKR",21,22
5.595486,1.233305,.188932,"UKR",22,23
5.596736,1.228494,.1908438,"UKR",23,24
0,0,0,"URY",0,1
0,0,0,"URY",1,2
0,0,0,"URY",2,3
.5796335,.1904369,.0080933,"URY",3,4
1.021629,.332107,.0146821,"URY",4,5
1.183306,.3830757,.0171951,"URY",5,6
1.158294,.3752223,.0168025,"URY",6,7
1.196416,.3871875,.0174014,"URY",7,8
1.189336,.3849674,.0172899,"URY",8,9
1.414363,.4550567,.0208919,"URY",9,10
1.392987,.4484416,.0205444,"URY",10,11
1.366997,.4403859,.0201235,"URY",11,12
1.359953,.4382004,.0200097,"URY",12,13
1.558528,.4994262,.0232658,"URY",13,14
1.591525,.5095208,.0238168,"URY",14,15
1.660529,.5305548,.0249787,"URY",15,16
1.64211,.5249503,.0246673,"URY",16,17
1.759492,.5605382,.0266682,"URY",17,18
2.005728,.6341623,.0309977,"URY",18,19
2.006059,.6342601,.0310036,"URY",19,20
2.289259,.7170689,.0362269,"URY",20,21
2.727249,.8406777,.0449052,"URY",21,22
2.957131,.9030718,.0498045,"URY",22,23
3.065298,.9317642,.0522048,"URY",23,24
3.192236,.9648483,.0551069,"URY",24,25
3.345104,1.003788,.0587351,"URY",25,26
3.537681,1.051306,.0635372,"URY",26,27
3.824157,1.118378,.0712427,"URY",27,28
3.905848,1.136606,.0735838,"URY",28,29
3.905953,1.136629,.0735868,"URY",29,30
5.437191,1.315278,.1504163,"URY",30,31
5.475845,1.107595,.2533504,"URY",31,32
5.456074,1.101527,.2611954,"URY",32,33
5.456237,1.10157,.261126,"URY",33,34
0,0,0,"USA",0,1
0,0,0,"USA",1,2
0,0,0,"USA",2,3
1.693111,.5404504,.0255319,"USA",3,4
3.256992,.981468,.0566253,"USA",4,5
3.734196,1.097822,.0687427,"USA",5,6
3.653067,1.078876,.0665532,"USA",6,7
3.630698,1.073587,.0659598,"USA",7,8
3.593994,1.06485,.0649953,"USA",8,9
3.766604,1.105284,.0696343,"USA",9,10
3.737056,1.098483,.068821,"USA",10,11
3.66794,1.082378,.0669502,"USA",11,12
3.71458,1.093276,.0682078,"USA",12,13
3.957065,1.147809,.0750884,"USA",13,14
3.945675,1.145333,.0747512,"USA",14,15
3.932515,1.142461,.0743635,"USA",15,16
3.914026,1.138406,.0738221,"USA",16,17
4.115818,1.181343,.0799506,"USA",17,18
4.400371,1.236235,.0895668,"USA",18,19
4.402718,1.236656,.0896519,"USA",19,20
5.480319,1.306239,.1562419,"USA",20,21
5.570276,1.267174,.1751258,"USA",21,22
0,0,0,"UZB",0,1
0,0,0,"UZB",1,2
0,0,0,"UZB",2,3
0,0,0,"UZB",3,4
.6938776,.2273673,.0097591,"UZB",4,5
1.527972,.4900582,.0227581,"UZB",5,6
1.567172,.502073,.0234099,"UZB",6,7
1.714231,.5468523,.0258921,"UZB",7,8
1.70984,.545522,.0258171,"UZB",8,9
2.06669,.6521632,.0320989,"UZB",9,10
2.189754,.6882129,.0343599,"UZB",10,11
2.095279,.6605729,.0326196,"UZB",11,12
2.092917,.6598787,.0325765,"UZB",12,13
2.559388,.7939943,.0414847,"UZB",13,14
2.556498,.7931828,.0414269,"UZB",14,15
2.48543,.7731465,.0400163,"UZB",15,16
2.423948,.7556906,.0388125,"UZB",16,17
2.822166,.8666639,.0468964,"UZB",17,18
3.143934,.9523367,.0539913,"UZB",18,19
3.097104,.9401149,.052923,"UZB",19,20
3.178312,.9612515,.0547839,"UZB",20,21
3.358905,1.007252,.0590703,"UZB",21,22
3.424078,1.023491,.0606714,"UZB",22,23
3.546567,1.053454,.0637656,"UZB",23,24
3.987024,1.154278,.0759823,"UZB",24,25
4.056617,1.169057,.0781005,"UZB",25,26
5.439364,1.3149,.1506861,"UZB",26,27
5.440546,1.314691,.1508336,"UZB",27,28
5.472922,1.308047,.1551626,"UZB",28,29
5.472317,1.308189,.155076,"UZB",29,30
5.488868,1.303993,.1575397,"UZB",30,31
5.496392,1.301859,.1587318,"UZB",31,32
5.527092,1.291262,.1642203,"UZB",32,33
5.527386,1.291142,.1642789,"UZB",33,34
0,0,0,"VCT",0,1
0,0,0,"VCT",1,2
0,0,0,"VCT",2,3
.11506,.0381905,.0015617,"VCT",3,4
.2053399,.0680256,.0028021,"VCT",4,5
.2497568,.0826614,.0034172,"VCT",5,6
.2686254,.08887,.0036796,"VCT",6,7
.2550744,.0844116,.0034911,"VCT",7,8
.3044813,.1006539,.0041798,"VCT",8,9
.3859526,.1273584,.0053245,"VCT",9,10
.39287,.1296212,.0054222,"VCT",10,11
.3892573,.1284395,.0053712,"VCT",11,12
.3869326,.127679,.0053383,"VCT",12,13
.4473534,.1474182,.0061949,"VCT",13,14
.4412422,.1454242,.006108,"VCT",14,15
.4549339,.1498908,.0063028,"VCT",15,16
.4537025,.1494892,.0062853,"VCT",16,17
.5214474,.1715479,.0072543,"VCT",17,18
.6077607,.1995487,.0085011,"VCT",18,19
.59917,.1967671,.0083764,"VCT",19,20
.7172441,.2348946,.0101029,"VCT",20,21
.817909,.2672195,.0115963,"VCT",21,22
.9165099,.2987154,.013079,"VCT",22,23
.9519253,.3099871,.0136165,"VCT",23,24
1.009288,.3281969,.0144927,"VCT",24,25
1.075214,.3490528,.0155086,"VCT",25,26
1.193242,.3861923,.0173514,"VCT",26,27
1.389386,.4473261,.020486,"VCT",27,28
1.430739,.4601182,.0211589,"VCT",28,29
1.430275,.4599748,.0211513,"VCT",29,30
1.920433,.6088223,.0294769,"VCT",30,31
2.034919,.6427933,.0315235,"VCT",31,32
2.11849,.6673849,.0330443,"VCT",32,33
2.128475,.6703114,.0332276,"VCT",33,34
0,0,0,"VNM",0,1
0,0,0,"VNM",1,2
0,0,0,"VNM",2,3
.699454,.2291645,.009841,"VNM",3,4
1.01661,.3305173,.0146051,"VNM",4,5
1.011697,.3289606,.0145297,"VNM",5,6
.9964272,.3241194,.0142956,"VNM",6,7
1.03363,.3359068,.0148667,"VNM",7,8
1.008816,.3280475,.0144855,"VNM",8,9
1.14363,.3706124,.0165729,"VNM",9,10
1.118978,.362854,.0161882,"VNM",10,11
1.148989,.3722975,.0166568,"VNM",11,12
1.139202,.3692199,.0165037,"VNM",12,13
1.370997,.4416267,.0201882,"VNM",13,14
1.357415,.4374129,.0199687,"VNM",14,15
1.303081,.4205191,.0190954,"VNM",15,16
1.293849,.4176428,.0189477,"VNM",16,17
1.546424,.4957178,.0230644,"VNM",17,18
1.720614,.5487852,.0260012,"VNM",18,19
1.753356,.5586855,.0265626,"VNM",19,20
1.960157,.6206458,.0301823,"VNM",20,21
2.308589,.722643,.0365938,"VNM",21,22
2.423759,.7556366,.0388088,"VNM",22,23
2.899987,.8877368,.0485619,"VNM",23,24
3.038632,.9247326,.0516071,"VNM",24,25
3.323761,.9984132,.0582193,"VNM",25,26
4.295064,1.216786,.0858551,"VNM",26,27
4.324863,1.2224,.0868856,"VNM",27,28
4.657069,1.278469,.0995722,"VNM",28,29
4.655529,1.278241,.0995073,"VNM",29,30
4.722259,1.287805,.1023804,"VNM",30,31
4.751376,1.291762,.103677,"VNM",31,32
5.240386,1.329691,.1316706,"VNM",32,33
5.241156,1.329688,.1317295,"VNM",33,34
0,0,0,"VUT",0,1
0,0,0,"VUT",1,2
0,0,0,"VUT",2,3
.4290905,.1414576,.0059353,"VUT",3,4
.7409853,.2425334,.0104533,"VUT",4,5
.8365284,.2731798,.0118748,"VUT",5,6
.8359961,.2730095,.0118668,"VUT",6,7
.8538908,.2787324,.012135,"VUT",7,8
.8676376,.2831251,.0123416,"VUT",8,9
1.10111,.3572235,.0159102,"VUT",9,10
1.098191,.3563032,.0158649,"VUT",10,11
1.091062,.3540546,.0157542,"VUT",11,12
1.048622,.3406498,.0150977,"VUT",12,13
1.238636,.4004067,.0180687,"VUT",13,14
1.232072,.3983538,.0179647,"VUT",14,15
1.200317,.3884102,.0174629,"VUT",15,16
1.197234,.3874437,.0174143,"VUT",16,17
1.401026,.4509304,.020675,"VUT",17,18
1.558717,.4994841,.023269,"VUT",18,19
1.556462,.4987934,.0232314,"VUT",19,20
1.732054,.5522469,.026197,"VUT",20,21
2.863513,.8778869,.0477775,"VUT",21,22
2.993964,.9128922,.0506147,"VUT",22,23
3.301333,.9927434,.0576806,"VUT",23,24
3.54022,1.05192,.0636024,"VUT",24,25
4.119404,1.182079,.0800642,"VUT",25,26
4.378157,1.232225,.0887672,"VUT",26,27
4.4766,1.249596,.0923841,"VUT",27,28
4.662075,1.279208,.0997834,"VUT",28,29
4.66088,1.279032,.0997329,"VUT",29,30
4.801796,1.298282,.1059898,"VUT",30,31
4.86968,1.306336,.1092526,"VUT",31,32
5.064085,1.323825,.1197964,"VUT",32,33
5.067293,1.324031,.1199889,"VUT",33,34
0,0,0,"WSM",0,1
0,0,0,"WSM",1,2
0,0,0,"WSM",2,3
.5107768,.1680781,.0071011,"WSM",3,4
.9529184,.3103029,.0136316,"WSM",4,5
1.131299,.3667332,.0163803,"WSM",5,6
1.106688,.3589818,.0159969,"WSM",6,7
1.095806,.3555509,.0158278,"WSM",7,8
1.120203,.3632396,.0162073,"WSM",8,9
1.393754,.4486788,.0205569,"WSM",9,10
1.422414,.4575458,.0210231,"WSM",10,11
1.418071,.456203,.0209523,"WSM",11,12
1.253996,.4052077,.0183125,"WSM",12,13
1.380375,.4445343,.02034,"WSM",13,14
1.351001,.4354214,.0198652,"WSM",14,15
1.38316,.4453972,.0203851,"WSM",15,16
1.445174,.4645753,.0213948,"WSM",16,17
1.659383,.5302062,.0249593,"WSM",17,18
1.880175,.5968013,.028767,"WSM",18,19
1.875203,.5953139,.0286796,"WSM",19,20
2.113442,.6659045,.0329518,"WSM",20,21
3.118023,.9455854,.0533987,"WSM",21,22
3.29586,.9913563,.0575496,"WSM",22,23
3.598626,1.065957,.0651164,"WSM",23,24
3.686739,1.086785,.0674547,"WSM",24,25
4.109052,1.179953,.0797368,"WSM",25,26
4.410979,1.238132,.089952,"WSM",26,27
4.548324,1.261564,.0951471,"WSM",27,28
4.722547,1.287845,.1023931,"WSM",28,29
4.721067,1.28764,.102328,"WSM",29,30
4.892783,1.308872,.110406,"WSM",30,31
4.979433,1.317348,.1149543,"WSM",31,32
5.162836,1.328603,.1260861,"WSM",32,33
5.163913,1.328636,.1261593,"WSM",33,34
0,0,0,"YEM",0,1
0,0,0,"YEM",1,2
0,0,0,"YEM",2,3
.5733273,.1883923,.008002,"YEM",3,4
.9113535,.2970725,.013001,"YEM",4,5
1.005629,.3270374,.0144366,"YEM",5,6
1.008904,.3280755,.0144868,"YEM",6,7
1.051118,.341439,.0151361,"YEM",7,8
1.026903,.3337771,.0147632,"YEM",8,9
1.337247,.4311489,.0196437,"YEM",9,10
1.330067,.4289168,.0195282,"YEM",10,11
1.328725,.4284996,.0195067,"YEM",11,12
1.357469,.4374297,.0199696,"YEM",12,13
1.63608,.5231138,.0245655,"YEM",13,14
1.616143,.5170367,.0242299,"YEM",14,15
1.605817,.5138857,.0240564,"YEM",15,16
1.5868,.5080767,.0237378,"YEM",16,17
1.78285,.5675829,.027071,"YEM",17,18
1.997224,.6316438,.030845,"YEM",18,19
1.997277,.6316593,.0308459,"YEM",19,20
2.133311,.6717275,.0333165,"YEM",20,21
2.470024,.7687829,.0397132,"YEM",21,22
2.498554,.776858,.0402752,"YEM",22,23
2.588264,.8020889,.0420643,"YEM",23,24
2.867656,.8790082,.0478663,"YEM",24,25
2.954043,.9022461,.0497369,"YEM",25,26
3.369355,1.009869,.059325,"YEM",26,27
3.401391,1.017861,.0601106,"YEM",27,28
3.513273,1.045384,.0629132,"YEM",28,29
3.512125,1.045105,.0628839,"YEM",29,30
3.621377,1.071375,.0657137,"YEM",30,31
3.677833,1.0847,.0672153,"YEM",31,32
3.963348,1.149171,.075275,"YEM",32,33
3.964333,1.149384,.0753043,"YEM",33,34
0,0,0,"ZAF",0,1
0,0,0,"ZAF",1,2
0,0,0,"ZAF",2,3
.8677225,.2831522,.0123429,"ZAF",3,4
1.412,.4543258,.0208534,"ZAF",4,5
1.624679,.5196397,.0243735,"ZAF",5,6
1.569782,.5028719,.0234534,"ZAF",6,7
1.471984,.4728419,.0218343,"ZAF",7,8
1.366912,.4403597,.0201221,"ZAF",8,9
1.542266,.4944431,.0229953,"ZAF",9,10
1.547959,.4961881,.0230899,"ZAF",10,11
1.481811,.4758687,.0219959,"ZAF",11,12
1.480823,.4755643,.0219796,"ZAF",12,13
1.58931,.5088438,.0237798,"ZAF",13,14
1.538628,.4933274,.0229349,"ZAF",14,15
1.532623,.4914855,.0228353,"ZAF",15,16
1.567624,.5022112,.0234174,"ZAF",16,17
