pr,se,spatial_lag,id,start,stop
.5206222,.1280515,.0502913,"TJK",21,22
.5358798,.1318043,.0517651,"TJK",22,23
.5716947,.1406133,.0552248,"TJK",23,24
.6592093,.1621382,.0636786,"TJK",24,25
.6803095,.167328,.0657168,"TJK",25,26
1.286032,.3163106,.1242286,"TJK",26,27
1.298514,.3193807,.1254344,"TJK",27,28
1.349517,.3319255,.1303612,"TJK",28,29
1.348757,.3317384,.1302878,"TJK",29,30
1.372771,.337645,.1326075,"TJK",30,31
1.384824,.3406096,.1337718,"TJK",31,32
1.443611,.3550685,.1394505,"TJK",32,33
1.444524,.3552932,.1395387,"TJK",33,34
0,0,0,"TKM",0,1
0,0,0,"TKM",1,2
0,0,0,"TKM",2,3
0,0,0,"TKM",3,4
.0595149,.0146382,.005749,"TKM",4,5
.1861886,.0457947,.0179855,"TKM",5,6
.2184384,.0537268,.0211008,"TKM",6,7
.2331544,.0573463,.0225223,"TKM",7,8
.224137,.0551284,.0216513,"TKM",8,9
.2966604,.0729662,.0286569,"TKM",9,10
.2907414,.0715104,.0280852,"TKM",10,11
.2860358,.070353,.0276306,"TKM",11,12
.2903216,.0714071,.0280446,"TKM",12,13
.3747712,.0921782,.0362023,"TKM",13,14
.3767048,.0926538,.0363891,"TKM",14,15
.3655259,.0899043,.0353092,"TKM",15,16
.3630199,.0892879,.0350671,"TKM",16,17
.4329773,.1064945,.0418249,"TKM",17,18
.4853039,.1193647,.0468796,"TKM",18,19
.4837804,.11899,.0467324,"TKM",19,20
.4976447,.1224,.0480717,"TKM",20,21
.5600635,.1377525,.0541012,"TKM",21,22
.5743179,.1412585,.0554782,"TKM",22,23
.6252547,.1537868,.0603986,"TKM",23,24
.7531598,.1852462,.072754,"TKM",24,25
.7662115,.1884564,.0740148,"TKM",25,26
1.191101,.2929617,.1150585,"TKM",26,27
1.191094,.29296,.1150578,"TKM",27,28
1.227418,.3018942,.1185667,"TKM",28,29
1.22685,.3017545,.1185118,"TKM",29,30
1.251094,.3077175,.1208537,"TKM",30,31
1.262455,.3105118,.1219511,"TKM",31,32
1.319942,.3246512,.1275043,"TKM",32,33
1.320384,.3247598,.127547,"TKM",33,34
0,0,0,"TLS",0,1
0,0,0,"TLS",1,2
0,0,0,"TLS",2,3
0,0,0,"TLS",3,4
0,0,0,"TLS",4,5
0,0,0,"TLS",5,6
0,0,0,"TLS",6,7
0,0,0,"TLS",7,8
0,0,0,"TLS",8,9
0,0,0,"TLS",9,10
0,0,0,"TLS",10,11
0,0,0,"TLS",11,12
0,0,0,"TLS",12,13
0,0,0,"TLS",13,14
0,0,0,"TLS",14,15
.2311363,.05685,.0223274,"TLS",15,16
.2387519,.0587231,.0230631,"TLS",16,17
.2687686,.066106,.0259626,"TLS",17,18
.2976154,.0732011,.0287492,"TLS",18,19
.2918226,.0717763,.0281896,"TLS",19,20
.3204685,.078822,.0309567,"TLS",20,21
.4413297,.1085489,.0426318,"TLS",21,22
.4753286,.1169112,.045916,"TLS",22,23
.5863708,.144223,.0566425,"TLS",23,24
.6221257,.1530172,.0600964,"TLS",24,25
.8595765,.2114203,.0830337,"TLS",25,26
1.013249,.2492175,.0978783,"TLS",26,27
1.060158,.2607552,.1024096,"TLS",27,28
1.156676,.2844945,.111733,"TLS",28,29
1.15617,.2843699,.1116841,"TLS",29,30
1.212041,.298112,.1170812,"TLS",30,31
1.239622,.3048959,.1197456,"TLS",31,32
1.469269,.3613796,.1419291,"TLS",32,33
1.47046,.3616724,.1420441,"TLS",33,34
0,0,0,"TON",0,1
0,0,0,"TON",1,2
0,0,0,"TON",2,3
0,0,0,"TON",3,4
0,0,0,"TON",4,5
0,0,0,"TON",5,6
0,0,0,"TON",6,7
0,0,0,"TON",7,8
0,0,0,"TON",8,9
0,0,0,"TON",9,10
0,0,0,"TON",10,11
0,0,0,"TON",11,12
.1804463,.0443823,.0174308,"TON",12,13
.2102797,.0517201,.0203127,"TON",13,14
.2364923,.0581673,.0228448,"TON",14,15
.2334703,.0574241,.0225529,"TON",15,16
.2266472,.0557459,.0218938,"TON",16,17
.2634683,.0648023,.0254506,"TON",17,18
.2967664,.0729923,.0286672,"TON",18,19
.2950428,.0725683,.0285007,"TON",19,20
.3540732,.0870874,.0342029,"TON",20,21
.6698434,.1647538,.0647058,"TON",21,22
.716942,.1763381,.0692555,"TON",22,23
.8003216,.1968461,.0773098,"TON",23,24
.830819,.2043471,.0802558,"TON",24,25
.9597877,.2360681,.092714,"TON",25,26
1.073026,.2639201,.1036526,"TON",26,27
1.150458,.2829651,.1111324,"TON",27,28
1.227441,.3018997,.1185688,"TON",28,29
1.22668,.3017125,.1184953,"TON",29,30
1.314659,.3233519,.126994,"TON",30,31
1.363691,.3354118,.1317304,"TON",31,32
1.492735,.3671512,.1441959,"TON",32,33
1.493987,.3674591,.1443168,"TON",33,34
0,0,0,"TTO",0,1
0,0,0,"TTO",1,2
0,0,0,"TTO",2,3
.040349,.0099242,.0038976,"TTO",3,4
.0777205,.019116,.0075077,"TTO",4,5
.0928057,.0228264,.0089649,"TTO",5,6
.0901426,.0221714,.0087076,"TTO",6,7
.0858977,.0211273,.0082976,"TTO",7,8
.084465,.0207749,.0081592,"TTO",8,9
.1025118,.0252137,.0099025,"TTO",9,10
.1047558,.0257656,.0101192,"TTO",10,11
.1120198,.0275522,.0108209,"TTO",11,12
.1117922,.0274963,.0107989,"TTO",12,13
.1255091,.03087,.012124,"TTO",13,14
.1297237,.0319067,.0125311,"TTO",14,15
.1318629,.0324328,.0127377,"TTO",15,16
.1307829,.0321672,.0126334,"TTO",16,17
.1477596,.0363428,.0142733,"TTO",17,18
.1714888,.0421791,.0165655,"TTO",18,19
.1699857,.0418095,.0164204,"TTO",19,20
.2082485,.0512205,.0201165,"TTO",20,21
.2443736,.0601058,.0236061,"TTO",21,22
.282766,.0695488,.0273148,"TTO",22,23
.2964473,.0729138,.0286363,"TTO",23,24
.3139285,.0772134,.030325,"TTO",24,25
.332821,.0818602,.03215,"TTO",25,26
.3630772,.089302,.0350727,"TTO",26,27
.4253138,.1046096,.0410846,"TTO",27,28
.4395203,.1081038,.042457,"TTO",28,29
.4393408,.1080597,.0424396,"TTO",29,30
.6620402,.1628345,.063952,"TTO",30,31
.7112686,.1749427,.0687074,"TTO",31,32
.7445146,.1831198,.0719189,"TTO",32,33
.7461957,.1835333,.0720813,"TTO",33,34
0,0,0,"TUN",0,1
0,0,0,"TUN",1,2
0,0,0,"TUN",2,3
.2708002,.0666057,.0261589,"TUN",3,4
.4363191,.1073165,.0421477,"TUN",4,5
.5097977,.1253892,.0492456,"TUN",5,6
.4851798,.1193342,.0468676,"TUN",6,7
.4764028,.1171754,.0460198,"TUN",7,8
.4628343,.1138381,.0447091,"TUN",8,9
.6264588,.154083,.0605149,"TUN",9,10
.6347902,.1561322,.0613197,"TUN",10,11
.6351651,.1562244,.0613559,"TUN",11,12
.6206351,.1526506,.0599524,"TUN",12,13
.6939882,.1706924,.0670382,"TUN",13,14
.7094145,.1744867,.0685283,"TUN",14,15
.6885788,.1693619,.0665156,"TUN",15,16
.7165385,.1762389,.0692165,"TUN",16,17
.7559386,.1859297,.0730225,"TUN",17,18
.945246,.2324915,.0913093,"TUN",18,19
.9307668,.2289302,.0899106,"TUN",19,20
.964889,.2373228,.0932067,"TUN",20,21
1.161864,.2857706,.1122342,"TUN",21,22
1.168738,.2874614,.1128983,"TUN",22,23
1.186253,.2917691,.1145901,"TUN",23,24
1.319468,.3245346,.1274585,"TUN",24,25
1.327266,.3264526,.1282118,"TUN",25,26
1.405301,.345646,.1357498,"TUN",26,27
1.431441,.3520754,.1382749,"TUN",27,28
1.458642,.3587656,.1409025,"TUN",28,29
1.4584,.3587062,.1408791,"TUN",29,30
1.500972,.3691771,.1449915,"TUN",30,31
1.523939,.3748261,.1472101,"TUN",31,32
1.587536,.3904683,.1533535,"TUN",32,33
1.588372,.3906738,.1534342,"TUN",33,34
0,0,0,"TUR",0,1
0,0,0,"TUR",1,2
0,0,0,"TUR",2,3
.4232531,.1041028,.0408856,"TUR",3,4
.6886157,.169371,.0665192,"TUR",4,5
.7515348,.1848465,.0725971,"TUR",5,6
.7094048,.1744843,.0685274,"TUR",6,7
.7062967,.1737198,.0682271,"TUR",7,8
.6763815,.1663619,.0653374,"TUR",8,9
.8424144,.2071991,.0813759,"TUR",9,10
.8525222,.2096852,.0823523,"TUR",10,11
.8328273,.2048411,.0804498,"TUR",11,12
.8333646,.2049733,.0805017,"TUR",12,13
.9599526,.2361087,.0927299,"TUR",13,14
.9438435,.2321465,.0911738,"TUR",14,15
.9530153,.2344024,.0920598,"TUR",15,16
.9703902,.2386759,.0937382,"TUR",16,17
1.088807,.2678015,.105177,"TUR",17,18
1.248833,.3071612,.1206352,"TUR",18,19
1.232984,.303263,.1191043,"TUR",19,20
1.277331,.3141707,.1233882,"TUR",20,21
1.430033,.351729,.1381389,"TUR",21,22
1.435466,.3530653,.1386637,"TUR",22,23
1.458826,.358811,.1409203,"TUR",23,24
1.720702,.4232216,.1662171,"TUR",24,25
1.738,.4274761,.167888,"TUR",25,26
1.86676,.4591459,.1803261,"TUR",26,27
1.874293,.4609988,.1810538,"TUR",27,28
1.910825,.4699841,.1845827,"TUR",28,29
1.910636,.4699374,.1845644,"TUR",29,30
1.943559,.4780353,.1877448,"TUR",30,31
1.962162,.4826109,.1895418,"TUR",31,32
2.019547,.496725,.195085,"TUR",32,33
2.021187,.4971284,.1952434,"TUR",33,34
0,0,0,"TUV",0,1
0,0,0,"TUV",1,2
0,0,0,"TUV",2,3
0,0,0,"TUV",3,4
0,0,0,"TUV",4,5
0,0,0,"TUV",5,6
0,0,0,"TUV",6,7
0,0,0,"TUV",7,8
0,0,0,"TUV",8,9
0,0,0,"TUV",9,10
0,0,0,"TUV",10,11
0,0,0,"TUV",11,12
0,0,0,"TUV",12,13
.182929,.044993,.0176706,"TUV",13,14
.1859914,.0457462,.0179665,"TUV",14,15
.1856997,.0456745,.0179383,"TUV",15,16
.1764274,.0433939,.0170426,"TUV",16,17
.2279654,.0560701,.0220211,"TUV",17,18
.2687334,.0660973,.0259592,"TUV",18,19
.2667661,.0656134,.0257692,"TUV",19,20
.3040177,.0747758,.0293676,"TUV",20,21
.4962209,.1220498,.0479341,"TUV",21,22
.5436391,.1337128,.0525147,"TUV",22,23
.6373398,.1567593,.061566,"TUV",23,24
.6658083,.1637613,.064316,"TUV",24,25
.7888482,.1940241,.0762015,"TUV",25,26
.9048907,.2225657,.087411,"TUV",26,27
.9725473,.2392065,.0939465,"TUV",27,28
1.05049,.258377,.1014756,"TUV",28,29
1.049816,.2582114,.1014106,"TUV",29,30
1.115811,.2744435,.1077856,"TUV",30,31
1.15232,.2834231,.1113123,"TUV",31,32
1.258569,.309556,.1215758,"TUV",32,33
1.259618,.309814,.1216771,"TUV",33,34
0,0,0,"TZA",0,1
0,0,0,"TZA",1,2
0,0,0,"TZA",2,3
.0571468,.0140557,.0055203,"TZA",3,4
.1025529,.0252238,.0099064,"TZA",4,5
.1216026,.0299092,.0117466,"TZA",5,6
.1196167,.0294208,.0115548,"TZA",6,7
.1187464,.0292067,.0114707,"TZA",7,8
.1268098,.03119,.0122496,"TZA",8,9
.1573935,.0387123,.015204,"TZA",9,10
.1627799,.0400371,.0157243,"TZA",10,11
.166374,.0409211,.0160715,"TZA",11,12
.1644662,.0404519,.0158872,"TZA",12,13
.1916681,.0471424,.0185148,"TZA",13,14
.1919856,.0472205,.0185455,"TZA",14,15
.186211,.0458002,.0179877,"TZA",15,16
.1889397,.0464713,.0182513,"TZA",16,17
.2228567,.0548135,.0215276,"TZA",17,18
.2585305,.0635878,.0249736,"TZA",18,19
.2557428,.0629022,.0247043,"TZA",19,20
.2711998,.066704,.0261975,"TZA",20,21
.3206956,.0788779,.0309787,"TZA",21,22
.3394326,.0834864,.0327887,"TZA",22,23
.3537788,.087015,.0341745,"TZA",23,24
.3819187,.0939362,.0368927,"TZA",24,25
.4021315,.0989077,.0388453,"TZA",25,26
.4481318,.1102219,.0432888,"TZA",26,27
.4592918,.1129668,.0443669,"TZA",27,28
.4818288,.11851,.0465439,"TZA",28,29
.481708,.1184803,.0465322,"TZA",29,30
.5160519,.1269275,.0498498,"TZA",30,31
.5351608,.1316274,.0516957,"TZA",31,32
.7050411,.173411,.0681059,"TZA",32,33
.7048833,.1733722,.0680906,"TZA",33,34
0,0,0,"UGA",0,1
0,0,0,"UGA",1,2
0,0,0,"UGA",2,3
.0627666,.015438,.0060632,"UGA",3,4
.1109437,.0272876,.010717,"UGA",4,5
.1368915,.0336697,.0132235,"UGA",5,6
.131361,.0323094,.0126893,"UGA",6,7
.1302827,.0320442,.0125851,"UGA",7,8
.1336437,.0328708,.0129098,"UGA",8,9
.1656563,.0407446,.0160021,"UGA",9,10
.1656484,.0407427,.0160014,"UGA",10,11
.166812,.0410289,.0161138,"UGA",11,12
.1663175,.0409072,.016066,"UGA",12,13
.1905551,.0468687,.0184073,"UGA",13,14
.1895082,.0466112,.0183062,"UGA",14,15
.1853999,.0456007,.0179093,"UGA",15,16
.1883838,.0463346,.0181976,"UGA",16,17
.2167656,.0533154,.0209392,"UGA",17,18
.2517867,.0619291,.0243222,"UGA",18,19
.2475841,.0608955,.0239162,"UGA",19,20
.2663752,.0655173,.0257314,"UGA",20,21
.3072067,.0755602,.0296757,"UGA",21,22
.3201451,.0787425,.0309255,"UGA",22,23
.3362367,.0827003,.0324799,"UGA",23,24
.3635402,.0894159,.0351174,"UGA",24,25
.3766357,.0926368,.0363824,"UGA",25,26
.4366373,.1073947,.0421785,"UGA",26,27
.4456057,.1096006,.0430448,"UGA",27,28
.4657665,.1145593,.0449923,"UGA",28,29
.4656201,.1145233,.0449782,"UGA",29,30
.4960355,.1220042,.0479162,"UGA",30,31
.5133991,.126275,.0495935,"UGA",31,32
.6254117,.1538254,.0604138,"UGA",32,33
.6252353,.1537821,.0603967,"UGA",33,34
0,0,0,"UKR",0,1
0,0,0,"UKR",1,2
0,0,0,"UKR",2,3
0,0,0,"UKR",3,4
.6668799,.1640249,.0644195,"UKR",4,5
.6437669,.1583401,.0621869,"UKR",5,6
.6426252,.1580593,.0620766,"UKR",6,7
.7000889,.1721929,.0676275,"UKR",7,8
.751508,.1848399,.0725945,"UKR",8,9
1.030096,.253361,.0995056,"UKR",9,10
1.054929,.259469,.1019045,"UKR",10,11
1.044894,.2570009,.1009351,"UKR",11,12
1.063557,.2615911,.1027379,"UKR",12,13
1.342235,.3301345,.1296578,"UKR",13,14
1.339592,.3294843,.1294025,"UKR",14,15
1.300428,.3198515,.1256193,"UKR",15,16
1.316721,.323859,.1271932,"UKR",16,17
1.627041,.4001849,.1571696,"UKR",17,18
1.795995,.4417405,.1734903,"UKR",18,19
1.755394,.4317544,.1695683,"UKR",19,20
1.748542,.4300692,.1689064,"UKR",20,21
1.945671,.4785547,.1879487,"UKR",21,22
1.95585,.4810582,.188932,"UKR",22,23
1.975641,.4859261,.1908438,"UKR",23,24
0,0,0,"URY",0,1
0,0,0,"URY",1,2
0,0,0,"URY",2,3
.0837826,.0206071,.0080933,"URY",3,4
.1519915,.0373836,.0146821,"URY",4,5
.1780056,.043782,.0171951,"URY",5,6
.1739413,.0427824,.0168025,"URY",6,7
.1801419,.0443075,.0174014,"URY",7,8
.1789877,.0440236,.0172899,"URY",8,9
.2162758,.0531949,.0208919,"URY",9,10
.2126787,.0523102,.0205444,"URY",10,11
.208321,.0512384,.0201235,"URY",11,12
.207143,.0509486,.0200097,"URY",12,13
.2408509,.0592394,.0232658,"URY",13,14
.2465552,.0606424,.0238168,"URY",14,15
.258583,.0636007,.0249787,"URY",15,16
.2553592,.0628078,.0246673,"URY",16,17
.2760728,.0679025,.0266682,"URY",17,18
.3208919,.0789262,.0309977,"URY",18,19
.3209534,.0789413,.0310036,"URY",19,20
.375026,.0922409,.0362269,"URY",20,21
.4648645,.1143375,.0449052,"URY",21,22
.5155832,.1268122,.0498045,"URY",22,23
.5404311,.1329237,.0522048,"URY",23,24
.5704746,.1403132,.0551069,"URY",24,25
.6080339,.1495512,.0587351,"URY",25,26
.657746,.1617783,.0635372,"URY",26,27
.7375142,.181398,.0712427,"URY",27,28
.7617493,.1873589,.0735838,"URY",28,29
.761781,.1873666,.0735868,"URY",29,30
1.55713,.3829898,.1504163,"URY",30,31
2.622718,.6450803,.2533504,"URY",31,32
2.70393,.6650552,.2611954,"URY",32,33
2.703212,.6648784,.261126,"URY",33,34
0,0,0,"USA",0,1
0,0,0,"USA",1,2
0,0,0,"USA",2,3
.2643096,.0650092,.0255319,"USA",3,4
.5861928,.1441792,.0566253,"USA",4,5
.7116336,.1750325,.0687427,"USA",5,6
.6889677,.1694576,.0665532,"USA",6,7
.6828244,.1679466,.0659598,"USA",7,8
.6728402,.1654909,.0649953,"USA",8,9
.7208634,.1773026,.0696343,"USA",9,10
.7124441,.1752318,.068821,"USA",10,11
.6930771,.1704683,.0669502,"USA",11,12
.7060965,.1736706,.0682078,"USA",12,13
.777325,.1911898,.0750884,"USA",13,14
.7738348,.1903314,.0747512,"USA",14,15
.769821,.1893442,.0743635,"USA",15,16
.7642162,.1879656,.0738221,"USA",16,17
.8276594,.20357,.0799506,"USA",17,18
.9272082,.2280549,.0895668,"USA",18,19
.9280887,.2282715,.0896519,"USA",19,20
1.617438,.3978228,.1562419,"USA",20,21
1.812926,.445905,.1751258,"USA",21,22
0,0,0,"UZB",0,1
0,0,0,"UZB",1,2
0,0,0,"UZB",2,3
0,0,0,"UZB",3,4
.1010272,.0248485,.0097591,"UZB",4,5
.2355954,.0579467,.0227581,"UZB",5,6
.2423424,.0596062,.0234099,"UZB",6,7
.2680381,.0659263,.0258921,"UZB",7,8
.2672618,.0657354,.0258171,"UZB",8,9
.3322923,.0817302,.0320989,"UZB",9,10
.3556988,.0874872,.0343599,"UZB",10,11
.3376825,.0830559,.0326196,"UZB",11,12
.3372359,.0829461,.0325765,"UZB",12,13
.4294557,.1056284,.0414847,"UZB",13,14
.4288573,.1054812,.0414269,"UZB",14,15
.414254,.1018894,.0400163,"UZB",15,16
.4017925,.0988244,.0388125,"UZB",16,17
.4854779,.1194075,.0468964,"UZB",17,18
.5589257,.1374726,.0539913,"UZB",18,19
.5478666,.1347526,.052923,"UZB",19,20
.5671303,.1394906,.0547839,"UZB",20,21
.611504,.1504047,.0590703,"UZB",21,22
.6280788,.1544814,.0606714,"UZB",22,23
.6601101,.1623598,.0637656,"UZB",23,24
.7865795,.1934661,.0759823,"UZB",24,25
.8085068,.1988593,.0781005,"UZB",25,26
1.559923,.3836766,.1506861,"UZB",26,27
1.56145,.3840523,.1508336,"UZB",27,28
1.606264,.3950747,.1551626,"UZB",28,29
1.605368,.3948542,.155076,"UZB",29,30
1.630872,.4011271,.1575397,"UZB",30,31
1.643213,.4041625,.1587318,"UZB",31,32
1.700031,.4181374,.1642203,"UZB",32,33
1.700638,.4182867,.1642789,"UZB",33,34
0,0,0,"VCT",0,1
0,0,0,"VCT",1,2
0,0,0,"VCT",2,3
.0161671,.0039764,.0015617,"VCT",3,4
.0290072,.0071346,.0028021,"VCT",4,5
.0353757,.008701,.0034172,"VCT",5,6
.0380914,.0093689,.0036796,"VCT",6,7
.0361404,.008889,.0034911,"VCT",7,8
.0432694,.0106425,.0041798,"VCT",8,9
.0551199,.0135572,.0053245,"VCT",9,10
.0561316,.0138061,.0054222,"VCT",10,11
.0556031,.0136761,.0053712,"VCT",11,12
.0552632,.0135925,.0053383,"VCT",12,13
.0641306,.0157735,.0061949,"VCT",13,14
.0632307,.0155521,.006108,"VCT",14,15
.0652479,.0160483,.0063028,"VCT",15,16
.0650664,.0160036,.0062853,"VCT",16,17
.0750974,.0184709,.0072543,"VCT",17,18
.0880045,.0216455,.0085011,"VCT",18,19
.0867134,.0213279,.0083764,"VCT",19,20
.1045862,.0257239,.0101029,"VCT",20,21
.1200464,.0295265,.0115963,"VCT",21,22
.1353955,.0333017,.013079,"VCT",22,23
.1409596,.0346702,.0136165,"VCT",23,24
.1500304,.0369013,.0144927,"VCT",24,25
.1605466,.0394878,.0155086,"VCT",25,26
.1796243,.0441802,.0173514,"VCT",26,27
.2120738,.0521614,.020486,"VCT",27,28
.2190395,.0538747,.0211589,"VCT",28,29
.218961,.0538554,.0211513,"VCT",29,30
.3051486,.0750539,.0294769,"VCT",30,31
.3263351,.080265,.0315235,"VCT",31,32
.3420793,.0841374,.0330443,"VCT",32,33
.3439769,.0846041,.0332276,"VCT",33,34
0,0,0,"VNM",0,1
0,0,0,"VNM",1,2
0,0,0,"VNM",2,3
.1018755,.0250572,.009841,"VNM",3,4
.1511936,.0371874,.0146051,"VNM",4,5
.1504131,.0369954,.0145297,"VNM",5,6
.1479904,.0363995,.0142956,"VNM",6,7
.1539019,.0378535,.0148667,"VNM",7,8
.1499556,.0368829,.0144855,"VNM",8,9
.1715653,.042198,.0165729,"VNM",9,10
.1675825,.0412184,.0161882,"VNM",10,11
.172433,.0424114,.0166568,"VNM",11,12
.170849,.0420218,.0165037,"VNM",12,13
.2089906,.0514031,.0201882,"VNM",13,14
.2067189,.0508443,.0199687,"VNM",14,15
.1976779,.0486206,.0190954,"VNM",15,16
.1961491,.0482446,.0189477,"VNM",16,17
.238766,.0587266,.0230644,"VNM",17,18
.2691675,.0662041,.0260012,"VNM",18,19
.2749799,.0676337,.0265626,"VNM",19,20
.312451,.07685,.0301823,"VNM",20,21
.3788236,.093175,.0365938,"VNM",21,22
.4017543,.0988149,.0388088,"VNM",22,23
.5027189,.1236481,.0485619,"VNM",23,24
.5342433,.1314018,.0516071,"VNM",24,25
.602694,.1482378,.0582193,"VNM",25,26
.8887838,.2186041,.0858551,"VNM",26,27
.8994519,.221228,.0868856,"VNM",27,28
1.030785,.2535304,.0995722,"VNM",28,29
1.030113,.2533654,.0995073,"VNM",29,30
1.059856,.2606808,.1023804,"VNM",30,31
1.073279,.2639822,.103677,"VNM",31,32
1.363072,.3352593,.1316706,"VNM",32,33
1.363682,.3354094,.1317295,"VNM",33,34
0,0,0,"VUT",0,1
0,0,0,"VUT",1,2
0,0,0,"VUT",2,3
.0614433,.0151125,.0059353,"VUT",3,4
.1082137,.0266161,.0104533,"VUT",4,5
.1229291,.0302355,.0118748,"VUT",5,6
.1228465,.0302152,.0118668,"VUT",6,7
.1256237,.0308982,.012135,"VUT",7,8
.1277617,.0314241,.0123416,"VUT",8,9
.1647045,.0405105,.0159102,"VUT",9,10
.1642352,.0403951,.0158649,"VUT",10,11
.1630894,.0401133,.0157542,"VUT",11,12
.1562929,.0384416,.0150977,"VUT",12,13
.1870497,.0460065,.0180687,"VUT",13,14
.185973,.0457417,.0179647,"VUT",14,15
.1807783,.044464,.0174629,"VUT",15,16
.1802753,.0443403,.0174143,"VUT",16,17
.2140301,.0526426,.020675,"VUT",17,18
.2408834,.0592474,.023269,"VUT",18,19
.2404947,.0591518,.0232314,"VUT",19,20
.2711947,.0667027,.026197,"VUT",20,21
.494599,.1216509,.0477775,"VUT",21,22
.5239699,.128875,.0506147,"VUT",22,23
.5971171,.1468661,.0576806,"VUT",23,24
.6584208,.1619443,.0636024,"VUT",24,25
.8288354,.2038593,.0800642,"VUT",25,26
.9189305,.226019,.0887672,"VUT",26,27
.9563729,.2352282,.0923841,"VUT",27,28
1.032971,.2540683,.0997834,"VUT",28,29
1.032449,.2539397,.0997329,"VUT",29,30
1.097221,.2698709,.1059898,"VUT",30,31
1.130998,.2781788,.1092526,"VUT",31,32
1.240149,.3050253,.1197964,"VUT",32,33
1.242142,.3055156,.1199889,"VUT",33,34
0,0,0,"WSM",0,1
0,0,0,"WSM",1,2
0,0,0,"WSM",2,3
.0735117,.0180808,.0071011,"WSM",3,4
.141116,.0347087,.0136316,"WSM",4,5
.1695714,.0417076,.0163803,"WSM",5,6
.1656022,.0407313,.0159969,"WSM",6,7
.1638516,.0403007,.0158278,"WSM",7,8
.16778,.041267,.0162073,"WSM",8,9
.2128074,.0523418,.0205569,"WSM",9,10
.2176336,.0535289,.0210231,"WSM",10,11
.2169008,.0533486,.0209523,"WSM",11,12
.1895736,.0466273,.0183125,"WSM",12,13
.210562,.0517896,.02034,"WSM",13,14
.2056477,.0505808,.0198652,"WSM",14,15
.211029,.0519044,.0203851,"WSM",15,16
.2214814,.0544753,.0213948,"WSM",16,17
.2583821,.0635513,.0249593,"WSM",17,18
.2977997,.0732464,.028767,"WSM",18,19
.2968956,.073024,.0286796,"WSM",19,20
.3411215,.0839018,.0329518,"WSM",20,21
.5527903,.1359636,.0533987,"WSM",21,22
.5957614,.1465327,.0575496,"WSM",22,23
.6740937,.1657992,.0651164,"WSM",23,24
.6983006,.1717531,.0674547,"WSM",24,25
.8254464,.2030257,.0797368,"WSM",25,26
.9311955,.2290356,.089952,"WSM",26,27
.9849753,.2422632,.0951471,"WSM",27,28
1.059987,.2607131,.1023931,"WSM",28,29
1.059313,.2605473,.102328,"WSM",29,30
1.142938,.2811156,.110406,"WSM",30,31
1.190023,.2926965,.1149543,"WSM",31,32
1.30526,.3210401,.1260861,"WSM",32,33
1.306018,.3212265,.1261593,"WSM",33,34
0,0,0,"YEM",0,1
0,0,0,"YEM",1,2
0,0,0,"YEM",2,3
.0828382,.0203748,.008002,"YEM",3,4
.1345876,.033103,.013001,"YEM",4,5
.1494498,.0367585,.0144366,"YEM",5,6
.1499696,.0368863,.0144868,"YEM",6,7
.1566915,.0385396,.0151361,"YEM",7,8
.1528306,.03759,.0147632,"YEM",8,9
.2033543,.0500168,.0196437,"YEM",9,10
.2021589,.0497227,.0195282,"YEM",10,11
.2019357,.0496678,.0195067,"YEM",11,12
.206728,.0508465,.0199696,"YEM",12,13
.2543059,.0625487,.0245655,"YEM",13,14
.2508308,.061694,.0242299,"YEM",14,15
.2490353,.0612524,.0240564,"YEM",15,16
.2457365,.060441,.0237378,"YEM",16,17
.2802431,.0689282,.027071,"YEM",17,18
.3193115,.0785374,.030845,"YEM",18,19
.3193213,.0785398,.0308459,"YEM",19,20
.3448969,.0848304,.0333165,"YEM",20,21
.4111166,.1011177,.0397132,"YEM",21,22
.4169345,.1025487,.0402752,"YEM",22,23
.4354558,.1071041,.0420643,"YEM",23,24
.495518,.1218769,.0478663,"YEM",24,25
.5148834,.1266401,.0497369,"YEM",25,26
.6141407,.1510532,.059325,"YEM",26,27
.6222734,.1530536,.0601106,"YEM",27,28
.6512856,.1601893,.0629132,"YEM",28,29
.6509827,.1601149,.0628839,"YEM",29,30
.6802777,.1673202,.0657137,"YEM",30,31
.6958218,.1711434,.0672153,"YEM",31,32
.7792571,.191665,.075275,"YEM",32,33
.7795601,.1917396,.0753043,"YEM",33,34
0,0,0,"ZAF",0,1
0,0,0,"ZAF",1,2
0,0,0,"ZAF",2,3
.1277749,.0314273,.0123429,"ZAF",3,4
.2158775,.053097,.0208534,"ZAF",4,5
.2523173,.0620596,.0243735,"ZAF",5,6
.2427931,.0597171,.0234534,"ZAF",6,7
.2260313,.0555944,.0218343,"ZAF",7,8
.2083068,.0512349,.0201221,"ZAF",8,9
.2380508,.0585507,.0229953,"ZAF",9,10
.2390301,.0587915,.0230899,"ZAF",10,11
.2277041,.0560058,.0219959,"ZAF",11,12
.2275357,.0559644,.0219796,"ZAF",12,13
.2461713,.060548,.0237798,"ZAF",13,14
.2374253,.0583968,.0229349,"ZAF",14,15
.2363938,.0581431,.0228353,"ZAF",15,16
.2424203,.0596254,.0234174,"ZAF",16,17
.2688319,.0661215,.0259687,"ZAF",17,18
.3288589,.0808857,.0317672,"ZAF",18,19
.3271584,.0804674,.031603,"ZAF",19,20
