pr,se,spatial_lag,id,start,stop
-7.0547,.4673546,.0392339,"TGO",28,29
-7.055144,.4673985,.03922,"TGO",29,30
-6.960741,.458814,.0421888,"TGO",30,31
-6.905192,.4544859,.0439358,"TGO",31,32
-6.746502,.4452268,.0489263,"TGO",32,33
-6.747911,.4452882,.048882,"TGO",33,34
-8.302254,.6850162,0,"THA",0,1
-8.302254,.6850162,0,"THA",1,2
-8.302254,.6850162,0,"THA",2,3
-7.992212,.6177291,.0097504,"THA",3,4
-7.734324,.5669535,.0178607,"THA",4,5
-7.603084,.5433905,.021988,"THA",5,6
-7.601346,.5430903,.0220426,"THA",6,7
-7.607327,.5441251,.0218545,"THA",7,8
-7.633971,.548781,.0210166,"THA",8,9
-7.568286,.537438,.0230823,"THA",9,10
-7.58227,.5398145,.0226425,"THA",10,11
-7.59657,.5422664,.0221929,"THA",11,12
-7.59386,.5418001,.0222781,"THA",12,13
-7.495832,.5254719,.0253609,"THA",13,14
-7.493533,.525102,.0254332,"THA",14,15
-7.516772,.5288692,.0247024,"THA",15,16
-7.524612,.5301542,.0244558,"THA",16,17
-7.476431,.52237,.025971,"THA",17,18
-7.383807,.5081888,.028884,"THA",18,19
-7.394801,.509816,.0285382,"THA",19,20
-7.318885,.4989023,.0309257,"THA",20,21
-7.092611,.471219,.0380417,"THA",21,22
-7.051226,.4670122,.0393432,"THA",22,23
-6.696592,.4432988,.050496,"THA",23,24
-6.569083,.4405751,.0545112,"THA",24,25
-6.37875,.4424281,.0605587,"THA",25,26
-5.614458,.509972,.0875405,"THA",26,27
-5.604096,.5113325,.0879712,"THA",27,28
-5.335239,.5468448,.1007539,"THA",28,29
-5.336574,.5466781,.1006791,"THA",29,30
-5.282637,.553198,.1038482,"THA",30,31
-5.259187,.555868,.1053287,"THA",31,32
-4.947215,.5659213,.1384115,"THA",32,33
-4.947094,.5659071,.138434,"THA",33,34
-8.302254,.6850162,0,"TJK",0,1
-8.302254,.6850162,0,"TJK",1,2
-8.302254,.6850162,0,"TJK",2,3
-8.302254,.6850162,0,"TJK",3,4
-8.177807,.6573052,.0039137,"TJK",4,5
-7.824975,.5841748,.0150098,"TJK",5,6
-7.76704,.5730842,.0168318,"TJK",6,7
-7.677073,.5564658,.0196611,"TJK",7,8
-7.668672,.5549534,.0199253,"TJK",8,9
-7.491348,.5247511,.0255019,"TJK",9,10
-7.470776,.5214741,.0261489,"TJK",10,11
-7.489788,.5245007,.025551,"TJK",11,12
-7.480278,.5229815,.0258501,"TJK",12,13
-7.245831,.4891396,.0332231,"TJK",13,14
-7.240444,.4884497,.0333925,"TJK",14,15
-7.20821,.4844099,.0344063,"TJK",15,16
-7.217677,.4855806,.0341085,"TJK",16,17
-7.022753,.4642824,.0402386,"TJK",17,18
-6.902064,.4542586,.0440341,"TJK",18,19
-6.93119,.4564433,.0431182,"TJK",19,20
-6.894612,.4537241,.0442685,"TJK",20,21
-6.703101,.4435229,.0502913,"TJK",21,22
-6.656245,.4420929,.0517651,"TJK",22,23
-6.546484,.4404251,.0552248,"TJK",23,24
-6.282048,.4460226,.0636786,"TJK",24,25
-6.219632,.4492492,.0657168,"TJK",25,26
-5.041142,.5710303,.1242286,"TJK",26,27
-5.031403,.5709988,.1254344,"TJK",27,28
-4.995433,.5699694,.1303612,"TJK",28,29
-4.995928,.5699942,.1302878,"TJK",29,30
-4.980831,.5690874,.1326075,"TJK",30,31
-4.973645,.5685455,.1337718,"TJK",31,32
-4.941706,.5652523,.1394505,"TJK",32,33
-4.941245,.5651944,.1395387,"TJK",33,34
-8.302254,.6850162,0,"TKM",0,1
-8.302254,.6850162,0,"TKM",1,2
-8.302254,.6850162,0,"TKM",2,3
-8.302254,.6850162,0,"TKM",3,4
-8.119447,.6446208,.005749,"TKM",4,5
-7.730353,.5662161,.0179855,"TKM",5,6
-7.631294,.54831,.0211008,"TKM",6,7
-7.586092,.5404678,.0225223,"TKM",7,8
-7.613791,.5452479,.0216513,"TKM",8,9
-7.391026,.5092555,.0286569,"TKM",9,10
-7.409207,.5119715,.0280852,"TKM",10,11
-7.423661,.5141603,.0276306,"TKM",11,12
-7.410496,.5121657,.0280446,"TKM",12,13
-7.151099,.477634,.0362023,"TKM",13,14
-7.14516,.476958,.0363891,"TKM",14,15
-7.179497,.4809414,.0353092,"TKM",15,16
-7.187195,.4818591,.0350671,"TKM",16,17
-6.972312,.4597841,.0418249,"TKM",17,18
-6.811585,.4484559,.0468796,"TKM",18,19
-6.816264,.4487189,.0467324,"TKM",19,20
-6.773679,.4464775,.0480717,"TKM",20,21
-6.582077,.4407068,.0541012,"TKM",21,22
-6.538465,.440396,.0554782,"TKM",22,23
-6.383745,.44229,.0603986,"TKM",23,24
-6.010166,.4648648,.072754,"TKM",24,25
-5.973822,.4682581,.0740148,"TKM",25,26
-5.12991,.5677341,.1150585,"TKM",26,27
-5.129917,.5677336,.1150578,"TKM",27,28
-5.092636,.5697957,.1185667,"TKM",28,29
-5.093185,.5697716,.1185118,"TKM",29,30
-5.070629,.5705855,.1208537,"TKM",30,31
-5.060666,.5708205,.1219511,"TKM",31,32
-5.015576,.5707329,.1275043,"TKM",32,33
-5.015262,.5707248,.127547,"TKM",33,34
-8.302254,.6850162,0,"TLS",0,1
-8.302254,.6850162,0,"TLS",1,2
-8.302254,.6850162,0,"TLS",2,3
-8.302254,.6850162,0,"TLS",3,4
-8.302254,.6850162,0,"TLS",4,5
-8.302254,.6850162,0,"TLS",5,6
-8.302254,.6850162,0,"TLS",6,7
-8.302254,.6850162,0,"TLS",7,8
-8.302254,.6850162,0,"TLS",8,9
-8.302254,.6850162,0,"TLS",9,10
-8.302254,.6850162,0,"TLS",10,11
-8.302254,.6850162,0,"TLS",11,12
-8.302254,.6850162,0,"TLS",12,13
-8.302254,.6850162,0,"TLS",13,14
-8.302254,.6850162,0,"TLS",14,15
-7.592291,.5415304,.0223274,"TLS",15,16
-7.568899,.5375417,.0230631,"TLS",16,17
-7.476699,.5224124,.0259626,"TLS",17,18
-7.388093,.5088212,.0287492,"TLS",18,19
-7.405886,.5114722,.0281896,"TLS",19,20
-7.317897,.4987652,.0309567,"TLS",20,21
-6.946657,.4576649,.0426318,"TLS",21,22
-6.842225,.450252,.045916,"TLS",22,23
-6.501677,.4404242,.0566425,"TLS",23,24
-6.393184,.4420421,.0600964,"TLS",24,25
-5.727236,.4955819,.0830337,"TLS",25,26
-5.388676,.5400108,.0978783,"TLS",26,27
-5.306476,.5503746,.1024096,"TLS",27,28
-5.169548,.5647449,.111733,"TLS",28,29
-5.170164,.564693,.1116841,"TLS",29,30
-5.107878,.5690533,.1170812,"TLS",30,31
-5.081078,.5702547,.1197456,"TLS",31,32
-4.929042,.563572,.1419291,"TLS",32,33
-4.928468,.5634917,.1420441,"TLS",33,34
-8.302254,.6850162,0,"TON",0,1
-8.302254,.6850162,0,"TON",1,2
-8.302254,.6850162,0,"TON",2,3
-8.302254,.6850162,0,"TON",3,4
-8.302254,.6850162,0,"TON",4,5
-8.302254,.6850162,0,"TON",5,6
-8.302254,.6850162,0,"TON",6,7
-8.302254,.6850162,0,"TON",7,8
-8.302254,.6850162,0,"TON",8,9
-8.302254,.6850162,0,"TON",9,10
-8.302254,.6850162,0,"TON",10,11
-8.302254,.6850162,0,"TON",11,12
-7.747992,.5695028,.0174308,"TON",12,13
-7.656355,.5527487,.0203127,"TON",13,14
-7.57584,.5387191,.0228448,"TON",14,15
-7.585122,.5403017,.0225529,"TON",15,16
-7.60608,.5439091,.0218938,"TON",16,17
-7.49298,.5250131,.0254506,"TON",17,18
-7.3907,.5092072,.0286672,"TON",18,19
-7.395995,.5099936,.0285007,"TON",19,20
-7.214675,.485208,.0342029,"TON",20,21
-6.250508,.4475662,.0647058,"TON",21,22
-6.113008,.4563184,.0692555,"TON",22,23
-5.880853,.4777424,.0773098,"TON",23,24
-5.800447,.4867804,.0802558,"TON",24,25
-5.495267,.5258372,.092714,"TON",25,26
-5.285816,.5528274,.1036526,"TON",26,27
-5.177186,.5640911,.1111324,"TON",27,28
-5.092615,.5697967,.1185688,"TON",28,29
-5.093351,.5697643,.1184953,"TON",29,30
-5.019377,.5708222,.126994,"TON",30,31
-4.986413,.5694587,.1317304,"TON",31,32
-4.917935,.561962,.1441959,"TON",32,33
-4.917353,.5618748,.1443168,"TON",33,34
-8.302254,.6850162,0,"TTO",0,1
-8.302254,.6850162,0,"TTO",1,2
-8.302254,.6850162,0,"TTO",2,3
-8.178317,.6574171,.0038976,"TTO",3,4
-8.063526,.6326679,.0075077,"TTO",4,5
-8.01719,.6229213,.0089649,"TTO",5,6
-8.025371,.6246312,.0087076,"TTO",6,7
-8.038409,.6273664,.0082976,"TTO",7,8
-8.042809,.6282921,.0081592,"TTO",8,9
-7.987377,.6167291,.0099025,"TTO",9,10
-7.980484,.6153066,.0101192,"TTO",10,11
-7.958172,.6107253,.0108209,"TTO",11,12
-7.958871,.6108683,.0107989,"TTO",12,13
-7.916738,.6023166,.012124,"TTO",13,14
-7.903792,.5997163,.0125311,"TTO",14,15
-7.897222,.5984015,.0127377,"TTO",15,16
-7.900539,.5990649,.0126334,"TTO",16,17
-7.848393,.5887392,.0142733,"TTO",17,18
-7.775506,.5746865,.0165655,"TTO",18,19
-7.780123,.5755629,.0164204,"TTO",19,20
-7.662594,.5538635,.0201165,"TTO",20,21
-7.551631,.5346354,.0236061,"TTO",21,22
-7.433704,.5156966,.0273148,"TTO",22,23
-7.39168,.5093526,.0286363,"TTO",23,24
-7.337985,.5015762,.030325,"TTO",24,25
-7.279954,.4936066,.03215,"TTO",25,26
-7.187019,.481838,.0350727,"TTO",26,27
-6.995852,.4618291,.0410846,"TTO",27,28
-6.952215,.4581142,.042457,"TTO",28,29
-6.952766,.4581591,.0424396,"TTO",29,30
-6.273636,.4464167,.063952,"TTO",30,31
-6.129363,.4551114,.0687074,"TTO",31,32
-6.034457,.4627022,.0719189,"TTO",32,33
-6.02972,.4631171,.0720813,"TTO",33,34
-8.302254,.6850162,0,"TUN",0,1
-8.302254,.6850162,0,"TUN",1,2
-8.302254,.6850162,0,"TUN",2,3
-7.470459,.5214239,.0261589,"TUN",3,4
-6.962048,.4589224,.0421477,"TUN",4,5
-6.736349,.4447957,.0492456,"TUN",5,6
-6.811966,.4484772,.0468676,"TUN",6,7
-6.838925,.4500502,.0460198,"TUN",7,8
-6.880603,.4527465,.0447091,"TUN",8,9
-6.380116,.4423898,.0605149,"TUN",9,10
-6.355046,.4431476,.0613197,"TUN",10,11
-6.35392,.4431845,.0613559,"TUN",11,12
-6.397684,.4419299,.0599524,"TUN",12,13
-6.179543,.4516824,.0670382,"TUN",13,14
-6.13472,.4547254,.0685283,"TUN",14,15
-6.195359,.4506894,.0665156,"TUN",15,16
-6.11417,.4562313,.0692165,"TUN",16,17
-6.002394,.4655747,.0730225,"TUN",17,18
-5.526464,.5216538,.0913093,"TUN",18,19
-5.558407,.517385,.0899106,"TUN",19,20
-5.484539,.5272765,.0932067,"TUN",20,21
-5.16329,.5652633,.1122342,"TUN",21,22
-5.155156,.5659124,.1128983,"TUN",22,23
-5.135229,.5673761,.1145901,"TUN",23,24
-5.015915,.5707415,.1274585,"TUN",24,25
-5.010412,.5705845,.1282118,"TUN",25,26
-4.961977,.5675092,.1357498,"TUN",26,27
-4.947949,.5660074,.1382749,"TUN",27,28
-4.934212,.5642806,.1409025,"TUN",28,29
-4.934331,.5642965,.1408791,"TUN",29,30
-4.91412,.5613868,.1449915,"TUN",30,31
-4.903646,.5597724,.1472101,"TUN",31,32
-4.875127,.5554218,.1533535,"TUN",32,33
-4.874753,.5553669,.1534342,"TUN",33,34
-8.302254,.6850162,0,"TUR",0,1
-8.302254,.6850162,0,"TUR",1,2
-8.302254,.6850162,0,"TUR",2,3
-7.002181,.4623952,.0408856,"TUR",3,4
-6.195251,.4506961,.0665192,"TUR",4,5
-6.014719,.4644529,.0725971,"TUR",5,6
-6.134748,.4547234,.0685274,"TUR",6,7
-6.143744,.454086,.0682271,"TUR",7,8
-6.2312,.448599,.0653374,"TUR",8,9
-5.770608,.4903073,.0813759,"TUR",9,10
-5.744947,.4934079,.0823523,"TUR",10,11
-5.795249,.4873884,.0804498,"TUR",11,12
-5.79386,.4875514,.0805017,"TUR",12,13
-5.494919,.525884,.0927299,"TUR",13,14
-5.529521,.5212445,.0911738,"TUR",14,15
-5.509685,.5239031,.0920598,"TUR",15,16
-5.473097,.5288106,.0937382,"TUR",16,17
-5.261539,.5556055,.105177,"TUR",17,18
-5.072658,.5705279,.1206352,"TUR",18,19
-5.087307,.570019,.1191043,"TUR",19,20
-5.048171,.570995,.1233882,"TUR",20,21
-4.948682,.5660927,.1381389,"TUR",21,22
-4.945866,.5657611,.1386637,"TUR",22,23
-4.934122,.5642684,.1409203,"TUR",23,24
-4.815492,.5474636,.1662171,"TUR",24,25
-4.807745,.546549,.167888,"TUR",25,26
-4.750083,.5406257,.1803261,"TUR",26,27
-4.74671,.5403281,.1810538,"TUR",27,28
-4.73035,.5389625,.1845827,"TUR",28,29
-4.730434,.5389693,.1845644,"TUR",29,30
-4.715691,.5378491,.1877448,"TUR",30,31
-4.70736,.5372629,.1895418,"TUR",31,32
-4.681662,.5356689,.195085,"TUR",32,33
-4.680927,.5356281,.1952434,"TUR",33,34
-8.302254,.6850162,0,"TUV",0,1
-8.302254,.6850162,0,"TUV",1,2
-8.302254,.6850162,0,"TUV",2,3
-8.302254,.6850162,0,"TUV",3,4
-8.302254,.6850162,0,"TUV",4,5
-8.302254,.6850162,0,"TUV",5,6
-8.302254,.6850162,0,"TUV",6,7
-8.302254,.6850162,0,"TUV",7,8
-8.302254,.6850162,0,"TUV",8,9
-8.302254,.6850162,0,"TUV",9,10
-8.302254,.6850162,0,"TUV",10,11
-8.302254,.6850162,0,"TUV",11,12
-8.302254,.6850162,0,"TUV",12,13
-7.740366,.5680783,.0176706,"TUV",13,14
-7.730959,.5663285,.0179665,"TUV",14,15
-7.731855,.5664948,.0179383,"TUV",15,16
-7.760336,.5718201,.0170426,"TUV",16,17
-7.602031,.5432085,.0220211,"TUV",17,18
-7.476807,.5224296,.0259592,"TUV",18,19
-7.48285,.5233913,.0257692,"TUV",19,20
-7.368427,.5059386,.0293676,"TUV",20,21
-6.778052,.4466919,.0479341,"TUV",21,22
-6.63243,.4415303,.0525147,"TUV",22,23
-6.34739,.4434027,.061566,"TUV",23,24
-6.262457,.4469604,.064316,"TUV",24,25
-5.911784,.4744647,.0762015,"TUV",25,26
-5.617586,.5095621,.087411,"TUV",26,27
-5.468647,.5294068,.0939465,"TUV",27,28
-5.322524,.5484204,.1014756,"TUV",28,29
-5.323659,.5482807,.1014106,"TUV",29,30
-5.2226,.5597792,.1077856,"TUV",30,31
-5.174882,.5642906,.1113123,"TUV",31,32
-5.064032,.5707502,.1215758,"TUV",32,33
-5.063118,.5707702,.1216771,"TUV",33,34
-8.302254,.6850162,0,"TZA",0,1
-8.302254,.6850162,0,"TZA",1,2
-8.302254,.6850162,0,"TZA",2,3
-8.126721,.6461903,.0055203,"TZA",3,4
-7.98725,.616703,.0099064,"TZA",4,5
-7.928737,.6047384,.0117466,"TZA",5,6
-7.934837,.6059737,.0115548,"TZA",6,7
-7.93751,.6065159,.0114707,"TZA",7,8
-7.912743,.6015127,.0122496,"TZA",8,9
-7.818801,.582979,.015204,"TZA",9,10
-7.802256,.5797908,.0157243,"TZA",10,11
-7.791216,.5776767,.0160715,"TZA",11,12
-7.797076,.5787976,.0158872,"TZA",12,13
-7.713522,.5631068,.0185148,"TZA",13,14
-7.712547,.5629275,.0185455,"TZA",14,15
-7.730285,.5662034,.0179877,"TZA",15,16
-7.721903,.5646517,.0182513,"TZA",16,17
-7.617723,.5459331,.0215276,"TZA",17,18
-7.508146,.5274637,.0249736,"TZA",18,19
-7.516709,.528859,.0247043,"TZA",19,20
-7.469231,.52123,.0261975,"TZA",20,21
-7.317199,.4986686,.0309787,"TZA",21,22
-7.259646,.4909281,.0327887,"TZA",22,23
-7.21558,.4853201,.0341745,"TZA",23,24
-7.129145,.4751627,.0368927,"TZA",24,25
-7.067059,.4685884,.0388453,"TZA",25,26
-6.925764,.4560248,.0432888,"TZA",26,27
-6.891484,.4535027,.0443669,"TZA",27,28
-6.822259,.4490618,.0465439,"TZA",28,29
-6.82263,.4490832,.0465322,"TZA",29,30
-6.717139,.4440343,.0498498,"TZA",30,31
-6.658452,.4421507,.0516957,"TZA",31,32
-6.147384,.4538319,.0681059,"TZA",32,33
-6.147841,.4538001,.0680906,"TZA",33,34
-8.302254,.6850162,0,"UGA",0,1
-8.302254,.6850162,0,"UGA",1,2
-8.302254,.6850162,0,"UGA",2,3
-8.109459,.642471,.0060632,"UGA",3,4
-7.961477,.6114017,.010717,"UGA",4,5
-7.881775,.5953243,.0132235,"UGA",5,6
-7.898763,.5987097,.0126893,"UGA",6,7
-7.902075,.5993724,.0125851,"UGA",7,8
-7.891751,.5973096,.0129098,"UGA",8,9
-7.793421,.578098,.0160021,"UGA",9,10
-7.793445,.5781026,.0160014,"UGA",10,11
-7.789871,.5774198,.0161138,"UGA",11,12
-7.79139,.5777098,.016066,"UGA",12,13
-7.716941,.5637362,.0184073,"UGA",13,14
-7.720157,.5643293,.0183062,"UGA",14,15
-7.732776,.5666658,.0179093,"UGA",15,16
-7.72361,.5649673,.0181976,"UGA",16,17
-7.636433,.5492149,.0209392,"UGA",17,18
-7.528861,.5308534,.0243222,"UGA",18,19
-7.54177,.5329903,.0239162,"UGA",19,20
-7.484051,.5235829,.0257314,"UGA",20,21
-7.358632,.5045216,.0296757,"UGA",21,22
-7.31889,.4989029,.0309255,"UGA",22,23
-7.269463,.4922155,.0324799,"UGA",23,24
-7.185596,.4816678,.0351174,"UGA",24,25
-7.145372,.4769821,.0363824,"UGA",25,26
-6.961071,.4588413,.0421785,"UGA",26,27
-6.933523,.4566249,.0430448,"UGA",27,28
-6.871596,.4521368,.0449923,"UGA",28,29
-6.872046,.4521669,.0449782,"UGA",29,30
-6.778622,.4467201,.0479162,"UGA",30,31
-6.725287,.4443486,.0495935,"UGA",31,32
-6.383272,.4423029,.0604138,"UGA",32,33
-6.383804,.4422884,.0603967,"UGA",33,34
-8.302254,.6850162,0,"UKR",0,1
-8.302254,.6850162,0,"UKR",1,2
-8.302254,.6850162,0,"UKR",2,3
-8.302254,.6850162,0,"UKR",3,4
-6.259281,.4471189,.0644195,"UKR",4,5
-6.328124,.444093,.0621869,"UKR",5,6
-6.331543,.4439654,.0620766,"UKR",6,7
-6.161765,.4528492,.0676275,"UKR",7,8
-6.014794,.4644461,.0725945,"UKR",8,9
-5.357893,.5439851,.0995056,"UKR",9,10
-5.315099,.5493296,.1019045,"UKR",10,11
-5.33202,.5472458,.1009351,"UKR",11,12
-5.300942,.5510389,.1027379,"UKR",12,13
-5.000221,.5701968,.1296578,"UKR",13,14
-5.001987,.5702732,.1294025,"UKR",14,15
-5.029944,.5709857,.1256193,"UKR",15,16
-5.017886,.5707892,.1271932,"UKR",16,17
-4.857436,.5528935,.1571696,"UKR",17,18
-4.781774,.5436868,.1734903,"UKR",18,19
-4.799956,.5456575,.1695683,"UKR",19,20
-4.803024,.5460052,.1689064,"UKR",20,21
-4.714745,.5377808,.1879487,"UKR",21,22
-4.710186,.537458,.188932,"UKR",22,23
-4.701324,.5368593,.1908438,"UKR",23,24
-8.302254,.6850162,0,"URY",0,1
-8.302254,.6850162,0,"URY",1,2
-8.302254,.6850162,0,"URY",2,3
-8.044906,.6287336,.0080933,"URY",3,4
-7.835394,.5861998,.0146821,"URY",4,5
-7.755488,.5709084,.0171951,"URY",5,6
-7.767972,.5732604,.0168025,"URY",6,7
-7.748927,.5696778,.0174014,"URY",7,8
-7.752472,.5703422,.0172899,"URY",8,9
-7.637937,.5494803,.0208919,"URY",9,10
-7.648986,.5514369,.0205444,"URY",10,11
-7.662371,.5538236,.0201235,"URY",11,12
-7.665989,.554472,.0200097,"URY",12,13
-7.562452,.5364528,.0232658,"URY",13,14
-7.54493,.5335163,.0238168,"URY",14,15
-7.507985,.5274375,.0249787,"URY",15,16
-7.517888,.5290516,.0246673,"URY",16,17
-7.454263,.5188801,.0266682,"URY",17,18
-7.316596,.498585,.0309977,"URY",18,19
-7.316407,.4985589,.0310036,"URY",19,20
-7.150317,.4775446,.0362269,"URY",20,21
-6.874367,.4523228,.0449052,"URY",21,22
-6.718578,.4440889,.0498045,"URY",22,23
-6.642274,.4417494,.0522048,"URY",23,24
-6.550214,.4404429,.0551069,"URY",24,25
-6.435812,.4411349,.0587351,"URY",25,26
-6.286401,.4458236,.0635372,"URY",26,27
-6.054248,.4610046,.0712427,"URY",27,28
-5.986202,.4670814,.0735838,"URY",28,29
-5.986114,.4670897,.0735868,"URY",29,30
-4.888743,.5574622,.1504163,"URY",30,31
-4.411544,.5388191,.2533504,"URY",31,32
-4.375175,.5419978,.2611954,"URY",32,33
-4.375497,.5419669,.261126,"URY",33,34
-8.302254,.6850162,0,"USA",0,1
-8.302254,.6850162,0,"USA",1,2
-8.302254,.6850162,0,"USA",2,3
-7.490396,.5245982,.0255319,"USA",3,4
-6.502219,.4404219,.0566253,"USA",4,5
-6.128308,.4551879,.0687427,"USA",5,6
-6.19422,.4507595,.0665532,"USA",6,7
-6.212238,.4496771,.0659598,"USA",7,8
-6.24165,.4480318,.0649953,"USA",8,9
-6.101741,.457175,.0696343,"USA",9,10
-6.125969,.4553583,.068821,"USA",10,11
-6.182203,.4515124,.0669502,"USA",11,12
-6.144324,.4540453,.0682078,"USA",12,13
-5.943202,.4712583,.0750884,"USA",13,14
-5.952785,.4703058,.0747512,"USA",14,15
-5.963843,.4692219,.0743635,"USA",15,16
-5.979352,.4677299,.0738221,"USA",16,17
-5.808649,.4858264,.0799506,"USA",17,18
-5.566389,.5163223,.0895668,"USA",18,19
-5.564409,.5165857,.0896519,"USA",19,20
-4.861736,.5534953,.1562419,"USA",20,21
-4.774191,.542911,.1751258,"USA",21,22
-8.302254,.6850162,0,"UZB",0,1
-8.302254,.6850162,0,"UZB",1,2
-8.302254,.6850162,0,"UZB",2,3
-8.302254,.6850162,0,"UZB",3,4
-7.991937,.6176721,.0097591,"UZB",4,5
-7.578594,.5391878,.0227581,"UZB",5,6
-7.55787,.5356817,.0234099,"UZB",6,7
-7.478943,.522769,.0258921,"UZB",7,8
-7.481328,.5231486,.0258171,"UZB",8,9
-7.281579,.4938232,.0320989,"UZB",9,10
-7.209682,.4845912,.0343599,"UZB",10,11
-7.265022,.4916314,.0326196,"UZB",11,12
-7.266394,.4918115,.0325765,"UZB",12,13
-6.983129,.4607119,.0414847,"UZB",13,14
-6.984967,.4608716,.0414269,"UZB",14,15
-7.029823,.4649476,.0400163,"UZB",15,16
-7.0681,.4686936,.0388125,"UZB",16,17
-6.81105,.4484261,.0468964,"UZB",17,18
-6.585562,.4407477,.0539913,"UZB",18,19
-6.619461,.4412706,.052923,"UZB",19,20
-6.560444,.4405059,.0547839,"UZB",20,21
-6.425297,.4413262,.0590703,"UZB",21,22
-6.375235,.4425281,.0606714,"UZB",22,23
-6.27937,.4461467,.0637656,"UZB",23,24
-5.917943,.4738262,.0759823,"UZB",24,25
-5.859008,.4801263,.0781005,"UZB",25,26
-4.887493,.5572714,.1506861,"UZB",26,27
-4.886808,.5571674,.1508336,"UZB",27,28
-4.86674,.5542058,.1551626,"UZB",28,29
-4.867141,.5542633,.155076,"UZB",29,30
-4.85572,.5526558,.1575397,"UZB",30,31
-4.850194,.5518989,.1587318,"UZB",31,32
-4.824749,.5485929,.1642203,"UZB",32,33
-4.824477,.5485591,.1642789,"UZB",33,34
-8.302254,.6850162,0,"VCT",0,1
-8.302254,.6850162,0,"VCT",1,2
-8.302254,.6850162,0,"VCT",2,3
-8.252595,.673855,.0015617,"VCT",3,4
-8.213155,.6650874,.0028021,"VCT",4,5
-8.193593,.6607717,.0034172,"VCT",5,6
-8.185252,.6589382,.0036796,"VCT",6,7
-8.191244,.660255,.0034911,"VCT",7,8
-8.169347,.6554536,.0041798,"VCT",8,9
-8.132947,.6475363,.0053245,"VCT",9,10
-8.129839,.6468641,.0054222,"VCT",10,11
-8.131462,.6472152,.0053712,"VCT",11,12
-8.132506,.647441,.0053383,"VCT",12,13
-8.105269,.6415712,.0061949,"VCT",13,14
-8.108033,.6421648,.006108,"VCT",14,15
-8.101837,.6408349,.0063028,"VCT",15,16
-8.102395,.6409545,.0062853,"VCT",16,17
-8.071584,.6343775,.0072543,"VCT",17,18
-8.031938,.6260074,.0085011,"VCT",18,19
-8.035904,.6268399,.0083764,"VCT",19,20
-7.981005,.6154139,.0101029,"VCT",20,21
-7.933517,.6057062,.0115963,"VCT",21,22
-7.886371,.5962378,.013079,"VCT",22,23
-7.86928,.5928488,.0136165,"VCT",23,24
-7.841418,.5873749,.0144927,"VCT",24,25
-7.809116,.5811098,.0155086,"VCT",25,26
-7.750516,.5699756,.0173514,"VCT",26,27
-7.650844,.5517671,.020486,"VCT",27,28
-7.629448,.5479855,.0211589,"VCT",28,29
-7.629689,.5480279,.0211513,"VCT",29,30
-7.364954,.5054347,.0294769,"VCT",30,31
-7.299877,.4962904,.0315235,"VCT",31,32
-7.251516,.4898723,.0330443,"VCT",32,33
-7.245688,.4891213,.0332276,"VCT",33,34
-8.302254,.6850162,0,"VNM",0,1
-8.302254,.6850162,0,"VNM",1,2
-8.302254,.6850162,0,"VNM",2,3
-7.989331,.6171331,.009841,"VNM",3,4
-7.837845,.5866776,.0146051,"VNM",4,5
-7.840242,.5871453,.0145297,"VNM",5,6
-7.847684,.5886003,.0142956,"VNM",6,7
-7.829526,.5850581,.0148667,"VNM",7,8
-7.841648,.5874197,.0144855,"VNM",8,9
-7.77527,.5746419,.0165729,"VNM",9,10
-7.787504,.5769681,.0161882,"VNM",10,11
-7.772605,.5741368,.0166568,"VNM",11,12
-7.777471,.5750593,.0165037,"VNM",12,13
-7.660314,.5534558,.0201882,"VNM",13,14
-7.667292,.5547056,.0199687,"VNM",14,15
-7.695063,.5597274,.0190954,"VNM",15,16
-7.699759,.5605841,.0189477,"VNM",16,17
-7.568855,.5375344,.0230644,"VNM",17,18
-7.475473,.5222179,.0260012,"VNM",18,19
-7.45762,.5194048,.0265626,"VNM",19,20
-7.342524,.5022187,.0301823,"VNM",20,21
-7.138652,.4762236,.0365938,"VNM",21,22
-7.068218,.4687054,.0388088,"VNM",22,23
-6.758092,.445743,.0485619,"VNM",23,24
-6.661269,.4422258,.0516071,"VNM",24,25
-6.452013,.4408819,.0582193,"VNM",25,26
-5.655716,.5046106,.0858551,"VNM",26,27
-5.630353,.5078951,.0868856,"VNM",27,28
-5.356663,.5441418,.0995722,"VNM",28,29
-5.357861,.5439892,.0995073,"VNM",29,30
-5.306971,.550315,.1023804,"VNM",30,31
-5.285419,.5528738,.103677,"VNM",31,32
-4.986799,.5694828,.1316706,"VNM",32,33
-4.986418,.5694591,.1317295,"VNM",33,34
-8.302254,.6850162,0,"VUT",0,1
-8.302254,.6850162,0,"VUT",1,2
-8.302254,.6850162,0,"VUT",2,3
-8.113523,.6433452,.0059353,"VUT",3,4
-7.969863,.6131212,.0104533,"VUT",4,5
-7.924663,.6039148,.0118748,"VUT",5,6
-7.924916,.603966,.0118668,"VUT",6,7
-7.916386,.6022457,.012135,"VUT",7,8
-7.909819,.6009252,.0123416,"VUT",8,9
-7.796344,.5786573,.0159102,"VUT",9,10
-7.797786,.5789335,.0158649,"VUT",10,11
-7.801305,.5796083,.0157542,"VUT",11,12
-7.822182,.5836333,.0150977,"VUT",12,13
-7.727708,.5657257,.0180687,"VUT",13,14
-7.731016,.566339,.0179647,"VUT",14,15
-7.746972,.569312,.0174629,"VUT",15,16
