pr,se,spatial_lag,id,start,stop
1.62917,.3695761,.0332231,"TJK",13,14
1.637479,.3714609,.0333925,"TJK",14,15
1.687188,.3827375,.0344063,"TJK",15,16
1.672588,.3794254,.0341085,"TJK",16,17
1.973192,.4476172,.0402386,"TJK",17,18
2.159312,.4898385,.0440341,"TJK",18,19
2.114397,.4796494,.0431182,"TJK",19,20
2.170805,.4924457,.0442685,"TJK",20,21
2.466146,.5594435,.0502913,"TJK",21,22
2.538403,.5758345,.0517651,"TJK",22,23
2.707641,.6142139,.0552248,"TJK",23,24
3.114895,.7063858,.0636786,"TJK",24,25
3.21085,.7280367,.0657168,"TJK",25,26
4.942868,1.090355,.1242286,"TJK",26,27
4.954307,1.091779,.1254344,"TJK",27,28
4.994667,1.096092,.1303612,"TJK",28,29
4.994133,1.096044,.1302878,"TJK",29,30
5.01007,1.097364,.1326075,"TJK",30,31
5.017416,1.097878,.1337718,"TJK",31,32
5.048062,1.099244,.1394505,"TJK",32,33
5.048481,1.099253,.1395387,"TJK",33,34
0,0,0,"TKM",0,1
0,0,0,"TKM",1,2
0,0,0,"TKM",2,3
0,0,0,"TKM",3,4
.2819172,.0639527,.005749,"TKM",4,5
.8819607,.2000722,.0179855,"TKM",5,6
1.034725,.2347267,.0211008,"TKM",6,7
1.104434,.25054,.0225223,"TKM",7,8
1.061719,.2408502,.0216513,"TKM",8,9
1.405257,.3187814,.0286569,"TKM",9,10
1.377219,.3124211,.0280852,"TKM",10,11
1.354929,.3073647,.0276306,"TKM",11,12
1.37523,.31197,.0280446,"TKM",12,13
1.775262,.4027168,.0362023,"TKM",13,14
1.784421,.4047946,.0363891,"TKM",14,15
1.731467,.3927821,.0353092,"TKM",15,16
1.719596,.3900892,.0350671,"TKM",16,17
2.050979,.4652632,.0418249,"TKM",17,18
2.298846,.5214916,.0468796,"TKM",18,19
2.29163,.5198545,.0467324,"TKM",19,20
2.357303,.5347526,.0480717,"TKM",20,21
2.652768,.6017724,.0541012,"TKM",21,22
2.720002,.617016,.0554782,"TKM",22,23
2.958387,.6710087,.0603986,"TKM",23,24
3.532089,.8002149,.072754,"TKM",24,25
3.587667,.8126414,.0740148,"TKM",25,26
4.83137,1.073629,.1150585,"TKM",26,27
4.83136,1.073628,.1150578,"TKM",27,28
4.879551,1.081369,.1185667,"TKM",28,29
4.878854,1.081262,.1185118,"TKM",29,30
4.907139,1.085484,.1208537,"TKM",30,31
4.919384,1.087218,.1219511,"TKM",31,32
4.972455,1.09387,.1275043,"TKM",32,33
4.97281,1.093908,.127547,"TKM",33,34
0,0,0,"TLS",0,1
0,0,0,"TLS",1,2
0,0,0,"TLS",2,3
0,0,0,"TLS",3,4
0,0,0,"TLS",4,5
0,0,0,"TLS",5,6
0,0,0,"TLS",6,7
0,0,0,"TLS",7,8
0,0,0,"TLS",8,9
0,0,0,"TLS",9,10
0,0,0,"TLS",10,11
0,0,0,"TLS",11,12
0,0,0,"TLS",12,13
0,0,0,"TLS",13,14
0,0,0,"TLS",14,15
1.094874,.2483715,.0223274,"TLS",15,16
1.130949,.256555,.0230631,"TLS",16,17
1.273136,.28881,.0259626,"TLS",17,18
1.409781,.3198077,.0287492,"TLS",18,19
1.382341,.313583,.0281896,"TLS",19,20
1.518034,.3443649,.0309567,"TLS",20,21
2.090544,.4742384,.0426318,"TLS",21,22
2.251594,.5107724,.045916,"TLS",22,23
2.776707,.6298681,.0566425,"TLS",23,24
2.943853,.6677201,.0600964,"TLS",24,25
3.96291,.8958288,.0830337,"TLS",25,26
4.468311,1.004182,.0978783,"TLS",26,27
4.587328,1.028326,.1024096,"TLS",27,28
4.778518,1.06453,.111733,"TLS",28,29
4.777686,1.064382,.1116841,"TLS",29,30
4.860051,1.078312,.1170812,"TLS",30,31
4.89413,1.083577,.1197456,"TLS",31,32
5.05931,1.099392,.1419291,"TLS",32,33
5.059809,1.099394,.1420441,"TLS",33,34
0,0,0,"TON",0,1
0,0,0,"TON",1,2
0,0,0,"TON",2,3
0,0,0,"TON",3,4
0,0,0,"TON",4,5
0,0,0,"TON",5,6
0,0,0,"TON",6,7
0,0,0,"TON",7,8
0,0,0,"TON",8,9
0,0,0,"TON",9,10
0,0,0,"TON",10,11
0,0,0,"TON",11,12
.8547599,.1939017,.0174308,"TON",12,13
.9960781,.2259596,.0203127,"TON",13,14
1.120245,.2541268,.0228448,"TON",14,15
1.10593,.2508795,.0225529,"TON",15,16
1.07361,.2435476,.0218938,"TON",16,17
1.248028,.2831143,.0254506,"TON",17,18
1.405759,.3188954,.0286672,"TON",18,19
1.397594,.3170432,.0285007,"TON",19,20
1.677217,.3804755,.0342029,"TON",20,21
3.163393,.7173328,.0647058,"TON",21,22
3.374542,.7648832,.0692555,"TON",22,23
3.729563,.8442597,.0773098,"TON",23,24
3.851901,.8713725,.0802558,"TON",24,25
4.311145,.9712234,.092714,"TON",25,26
4.616827,1.034156,.1036526,"TON",26,27
4.768175,1.062689,.1111324,"TON",27,28
4.879579,1.081373,.1185688,"TON",28,29
4.878644,1.08123,.1184953,"TON",29,30
4.968149,1.093394,.126994,"TON",30,31
5.004257,1.096913,.1317304,"TON",31,32
5.068805,1.099375,.1441959,"TON",32,33
5.069294,1.099371,.1443168,"TON",33,34
0,0,0,"TTO",0,1
0,0,0,"TTO",1,2
0,0,0,"TTO",2,3
.19113,.0433577,.0038976,"TTO",3,4
.368156,.0835159,.0075077,"TTO",4,5
.4396131,.0997259,.0089649,"TTO",5,6
.4269984,.0968643,.0087076,"TTO",6,7
.4068905,.0923028,.0082976,"TTO",7,8
.400104,.0907633,.0081592,"TTO",8,9
.4855901,.1101558,.0099025,"TTO",9,10
.4962199,.1125671,.0101192,"TTO",10,11
.5306289,.1203728,.0108209,"TTO",11,12
.5295506,.1201282,.0107989,"TTO",12,13
.5945265,.1348679,.012124,"TTO",13,14
.614491,.1393968,.0125311,"TTO",14,15
.6246241,.1416955,.0127377,"TTO",15,16
.6195081,.140535,.0126334,"TTO",16,17
.6999254,.1587776,.0142733,"TTO",17,18
.8123286,.1842762,.0165655,"TTO",18,19
.8052088,.1826611,.0164204,"TTO",19,20
.9864564,.223777,.0201165,"TTO",20,21
1.157578,.2625958,.0236061,"TTO",21,22
1.33944,.3038511,.0273148,"TTO",22,23
1.404247,.3185526,.0286363,"TTO",23,24
1.487054,.3373372,.030325,"TTO",24,25
1.576546,.3576384,.03215,"TTO",25,26
1.719868,.3901508,.0350727,"TTO",26,27
2.014678,.4570282,.0410846,"TTO",27,28
2.081973,.4722941,.042457,"TTO",28,29
2.081122,.4721012,.0424396,"TTO",29,30
3.127832,.7093068,.063952,"TTO",30,31
3.349456,.7592446,.0687074,"TTO",31,32
3.494912,.791891,.0719189,"TTO",32,33
3.502163,.7935153,.0720813,"TTO",33,34
0,0,0,"TUN",0,1
0,0,0,"TUN",1,2
0,0,0,"TUN",2,3
1.282759,.290993,.0261589,"TUN",3,4
2.066809,.4688541,.0421477,"TUN",4,5
2.414871,.5478118,.0492456,"TUN",5,6
2.298258,.5213582,.0468676,"TUN",6,7
2.256682,.5119268,.0460198,"TUN",7,8
2.192409,.4973465,.0447091,"TUN",8,9
2.963975,.672273,.0605149,"TUN",9,10
3.002571,.6810032,.0613197,"TUN",10,11
3.004305,.6813952,.0613559,"TUN",11,12
2.936923,.6661519,.0599524,"TUN",12,13
3.272433,.741913,.0670382,"TUN",13,14
3.341236,.7573963,.0685283,"TUN",14,15
3.248142,.7364414,.0665156,"TUN",15,16
3.372761,.7644831,.0692165,"TUN",16,17
3.543978,.802875,.0730225,"TUN",17,18
4.264721,.9613271,.0913093,"TUN",18,19
4.21703,.9511011,.0899106,"TUN",19,20
4.327072,.9746038,.0932067,"TUN",20,21
4.786958,1.066018,.1122342,"TUN",21,22
4.797876,1.067925,.1128983,"TUN",22,23
4.824365,1.072456,.1145901,"TUN",23,24
4.972073,1.093828,.1274585,"TUN",24,25
4.978249,1.094488,.1282118,"TUN",25,26
5.028998,1.098551,.1357498,"TUN",26,27
5.042333,1.099093,.1382749,"TUN",27,28
5.054776,1.099355,.1409025,"TUN",28,29
5.054671,1.099354,.1408791,"TUN",29,30
5.071998,1.099345,.1449915,"TUN",30,31
5.080628,1.099221,.1472101,"TUN",31,32
5.103723,1.098899,.1533535,"TUN",32,33
5.104025,1.098897,.1534342,"TUN",33,34
0,0,0,"TUR",0,1
0,0,0,"TUR",1,2
0,0,0,"TUR",2,3
2.004916,.4548139,.0408856,"TUR",3,4
3.248308,.7364788,.0665192,"TUR",4,5
3.525122,.7986558,.0725971,"TUR",5,6
3.341192,.7573865,.0685274,"TUR",6,7
3.327388,.7542818,.0682271,"TUR",7,8
3.193072,.7240279,.0653374,"TUR",8,9
3.897192,.881369,.0813759,"TUR",9,10
3.936091,.8899348,.0823523,"TUR",10,11
3.859795,.8731166,.0804498,"TUR",11,12
3.861904,.8735824,.0805017,"TUR",12,13
4.311663,.9713334,.0927299,"TUR",13,14
4.260165,.9603527,.0911738,"TUR",14,15
4.289711,.9666619,.0920598,"TUR",15,16
4.344034,.9781953,.0937382,"TUR",16,17
4.651236,1.040862,.105177,"TUR",17,18
4.904627,1.085121,.1206352,"TUR",18,19
4.886296,1.082399,.1191043,"TUR",19,20
4.934495,1.089268,.1233882,"TUR",20,21
5.041652,1.099072,.1381389,"TUR",21,22
5.044259,1.09915,.1386637,"TUR",22,23
5.054856,1.099356,.1409203,"TUR",23,24
5.151943,1.099223,.1662171,"TUR",24,25
5.158206,1.099368,.167888,"TUR",25,26
5.204831,1.101186,.1803261,"TUR",26,27
5.207559,1.101332,.1810538,"TUR",27,28
5.220787,1.102106,.1845827,"TUR",28,29
5.220718,1.102102,.1845644,"TUR",29,30
5.23264,1.102889,.1877448,"TUR",30,31
5.239376,1.103371,.1895418,"TUR",31,32
5.260155,1.105027,.195085,"TUR",32,33
5.260749,1.105078,.1952434,"TUR",33,34
0,0,0,"TUV",0,1
0,0,0,"TUV",1,2
0,0,0,"TUV",2,3
0,0,0,"TUV",3,4
0,0,0,"TUV",4,5
0,0,0,"TUV",5,6
0,0,0,"TUV",6,7
0,0,0,"TUV",7,8
0,0,0,"TUV",8,9
0,0,0,"TUV",9,10
0,0,0,"TUV",10,11
0,0,0,"TUV",11,12
0,0,0,"TUV",12,13
.8665199,.1965694,.0176706,"TUV",13,14
.8810264,.1998602,.0179665,"TUV",14,15
.8796448,.1995468,.0179383,"TUV",15,16
.8357226,.1895831,.0170426,"TUV",16,17
1.079854,.2449642,.0220211,"TUV",17,18
1.272969,.2887721,.0259592,"TUV",18,19
1.26365,.286658,.0257692,"TUV",19,20
1.440108,.3266874,.0293676,"TUV",20,21
2.350559,.5332226,.0479341,"TUV",21,22
2.575127,.5841644,.0525147,"TUV",22,23
3.014357,.6836681,.061566,"TUV",23,24
3.145022,.7131872,.064316,"TUV",24,25
3.682402,.8337694,.0762015,"TUV",25,26
4.128308,.9319386,.087411,"TUV",26,27
4.350624,.9795881,.0939465,"TUV",27,28
4.564289,1.023726,.1014756,"TUV",28,29
4.562656,1.023398,.1014106,"TUV",29,30
4.705777,1.05125,.1077856,"TUV",30,31
4.771298,1.063247,.1113123,"TUV",31,32
4.915266,1.086642,.1215758,"TUV",32,33
4.916384,1.086799,.1216771,"TUV",33,34
0,0,0,"TZA",0,1
0,0,0,"TZA",1,2
0,0,0,"TZA",2,3
.2706996,.061408,.0055203,"TZA",3,4
.4857849,.1102,.0099064,"TZA",4,5
.5760218,.1306701,.0117466,"TZA",5,6
.5666147,.1285362,.0115548,"TZA",6,7
.5624924,.127601,.0114707,"TZA",7,8
.6006877,.1362656,.0122496,"TZA",8,9
.7455607,.1691299,.015204,"TZA",9,10
.7710753,.1749179,.0157243,"TZA",10,11
.7881005,.1787801,.0160715,"TZA",11,12
.7790632,.1767299,.0158872,"TZA",12,13
.9079167,.2059603,.0185148,"TZA",13,14
.9094205,.2063014,.0185455,"TZA",14,15
.8820667,.2000962,.0179877,"TZA",15,16
.8949921,.2030283,.0182513,"TZA",16,17
1.055655,.2394745,.0215276,"TZA",17,18
1.224639,.2778084,.0249736,"TZA",18,19
1.211433,.2748128,.0247043,"TZA",19,20
1.284652,.2914224,.0261975,"TZA",20,21
1.51911,.344609,.0309787,"TZA",21,22
1.607865,.3647431,.0327887,"TZA",22,23
1.675822,.3801591,.0341745,"TZA",23,24
1.809119,.4103973,.0368927,"TZA",24,25
1.904865,.4321173,.0388453,"TZA",25,26
2.122765,.4815477,.0432888,"TZA",26,27
2.175629,.4935399,.0443669,"TZA",27,28
2.282385,.5177574,.0465439,"TZA",28,29
2.281813,.5176276,.0465322,"TZA",29,30
2.444497,.5545324,.0498498,"TZA",30,31
2.534999,.5750624,.0516957,"TZA",31,32
3.321803,.7530254,.0681059,"TZA",32,33
3.3211,.7528673,.0680906,"TZA",33,34
0,0,0,"UGA",0,1
0,0,0,"UGA",1,2
0,0,0,"UGA",2,3
.2973206,.067447,.0060632,"UGA",3,4
.5255315,.1192165,.010717,"UGA",4,5
.6484441,.1470991,.0132235,"UGA",5,6
.6222466,.1411562,.0126893,"UGA",6,7
.6171387,.1399975,.0125851,"UGA",7,8
.6330597,.1436092,.0129098,"UGA",8,9
.7847006,.1780088,.0160021,"UGA",9,10
.7846631,.1780003,.0160014,"UGA",10,11
.7901753,.1792507,.0161138,"UGA",11,12
.7878329,.1787194,.016066,"UGA",12,13
.9026444,.2047642,.0184073,"UGA",13,14
.8976852,.2036393,.0183062,"UGA",14,15
.8782247,.1992247,.0179093,"UGA",15,16
.8923593,.2024311,.0181976,"UGA",16,17
1.026801,.2329292,.0209392,"UGA",17,18
1.192694,.2705617,.0243222,"UGA",18,19
1.172786,.2660457,.0239162,"UGA",19,20
1.261798,.286238,.0257314,"UGA",20,21
1.455214,.3301142,.0296757,"UGA",21,22
1.516502,.3440174,.0309255,"UGA",22,23
1.592727,.3613089,.0324799,"UGA",23,24
1.722061,.3906484,.0351174,"UGA",24,25
1.784093,.4047203,.0363824,"UGA",25,26
2.068316,.469196,.0421785,"UGA",26,27
2.110799,.4788332,.0430448,"UGA",27,28
2.206299,.5004974,.0449923,"UGA",28,29
2.205606,.50034,.0449782,"UGA",29,30
2.34968,.5330234,.0479162,"UGA",30,31
2.431931,.5516818,.0495935,"UGA",31,32
2.959116,.6711736,.0604138,"UGA",32,33
2.958297,.6709883,.0603967,"UGA",33,34
0,0,0,"UKR",0,1
0,0,0,"UKR",1,2
0,0,0,"UKR",2,3
0,0,0,"UKR",3,4
3.149905,.7142892,.0644195,"UKR",4,5
3.044008,.6903713,.0621869,"UKR",5,6
3.038747,.689182,.0620766,"UKR",6,7
3.299728,.748058,.0676275,"UKR",7,8
3.525007,.7986301,.0725945,"UKR",8,9
4.51316,1.013384,.0995056,"UKR",9,10
4.574962,1.025862,.1019045,"UKR",10,11
4.550607,1.020975,.1009351,"UKR",11,12
4.595248,1.029898,.1027379,"UKR",12,13
4.989483,1.095611,.1296578,"UKR",13,14
4.987557,1.095426,.1294025,"UKR",14,15
4.956004,1.091983,.1256193,"UKR",15,16
4.969842,1.093583,.1271932,"UKR",16,17
5.118028,1.098849,.1571696,"UKR",17,18
5.179206,1.100025,.1734903,"UKR",18,19
5.164505,1.099537,.1695683,"UKR",19,20
5.162024,1.099468,.1689064,"UKR",20,21
5.233405,1.102942,.1879487,"UKR",21,22
5.23709,1.103204,.188932,"UKR",22,23
5.244257,1.103737,.1908438,"UKR",23,24
0,0,0,"URY",0,1
0,0,0,"URY",1,2
0,0,0,"URY",2,3
.3968716,.09003,.0080933,"URY",3,4
.7199717,.1633251,.0146821,"URY",4,5
.8431984,.1912789,.0171951,"URY",5,6
.8239463,.1869116,.0168025,"URY",6,7
.853318,.1935746,.0174014,"URY",7,8
.8478507,.1923343,.0172899,"URY",8,9
1.024481,.2324028,.0208919,"URY",9,10
1.007442,.2285376,.0205444,"URY",10,11
.9868001,.2238549,.0201235,"URY",11,12
.9812199,.2225891,.0200097,"URY",12,13
1.140891,.2588104,.0232658,"URY",13,14
1.167912,.2649401,.0238168,"URY",14,15
1.224887,.2778648,.0249787,"URY",15,16
1.209616,.2744006,.0246673,"URY",16,17
1.307735,.2966587,.0266682,"URY",17,18
1.52004,.3448199,.0309977,"URY",18,19
1.520331,.3448859,.0310036,"URY",19,20
1.776468,.4029905,.0362269,"URY",20,21
2.202026,.4995281,.0449052,"URY",21,22
2.442276,.5540287,.0498045,"URY",22,23
2.559947,.5807212,.0522048,"URY",23,24
2.70189,.6129102,.0551069,"URY",24,25
2.878196,.6528579,.0587351,"URY",25,26
3.1082,.7048741,.0635372,"URY",26,27
3.464604,.7850987,.0712427,"URY",27,28
3.568742,.8084123,.0735838,"URY",28,29
3.568877,.8084425,.0735868,"URY",29,30
5.092713,1.099021,.1504163,"URY",30,31
5.478569,1.137577,.2533504,"URY",31,32
5.507976,1.143997,.2611954,"URY",32,33
5.507716,1.143938,.261126,"URY",33,34
0,0,0,"USA",0,1
0,0,0,"USA",1,2
0,0,0,"USA",2,3
1.252013,.2840184,.0255319,"USA",3,4
2.775871,.6296787,.0566253,"USA",4,5
3.351073,.7596081,.0687427,"USA",5,6
3.249891,.7368354,.0665532,"USA",6,7
3.222211,.7305977,.0659598,"USA",7,8
3.17701,.7204051,.0649953,"USA",8,9
3.39182,.7687649,.0696343,"USA",9,10
3.354662,.7604151,.068821,"USA",10,11
3.268348,.740993,.0669502,"USA",11,12
3.326498,.7540815,.0682078,"USA",12,13
3.634449,.8230836,.0750884,"USA",13,14
3.619813,.8198184,.0747512,"USA",14,15
3.602917,.8160473,.0743635,"USA",15,16
3.579215,.8107529,.0738221,"USA",16,17
3.839439,.868618,.0799506,"USA",17,18
4.20509,.9485322,.0895668,"USA",18,19
4.208052,.9491698,.0896519,"USA",19,20
5.11455,1.09885,.1562419,"USA",20,21
5.185338,1.100267,.1751258,"USA",21,22
0,0,0,"UZB",0,1
0,0,0,"UZB",1,2
0,0,0,"UZB",2,3
0,0,0,"UZB",3,4
.4785577,.1085605,.0097591,"UZB",4,5
1.115997,.2531631,.0227581,"UZB",5,6
1.147956,.2604131,.0234099,"UZB",6,7
1.269675,.2880249,.0258921,"UZB",7,8
1.265998,.2871907,.0258171,"UZB",8,9
1.574042,.3570704,.0320989,"UZB",9,10
1.684917,.3822222,.0343599,"UZB",10,11
1.599575,.3628625,.0326196,"UZB",11,12
1.59746,.3623826,.0325765,"UZB",12,13
2.034297,.461479,.0414847,"UZB",13,14
2.031463,.460836,.0414269,"UZB",14,15
1.962288,.4451437,.0400163,"UZB",15,16
1.903259,.431753,.0388125,"UZB",16,17
2.29967,.5216786,.0468964,"UZB",17,18
2.647394,.600554,.0539913,"UZB",18,19
2.595125,.5887001,.052923,"UZB",19,20
2.68612,.6093348,.0547839,"UZB",20,21
2.894392,.6565251,.0590703,"UZB",21,22
2.97149,.6739731,.0606714,"UZB",22,23
3.119014,.7073159,.0637656,"UZB",23,24
3.673006,.8316772,.0759823,"UZB",24,25
3.762838,.851649,.0781005,"UZB",25,26
5.093724,1.099007,.1506861,"UZB",26,27
5.094277,1.098999,.1508336,"UZB",27,28
5.110504,1.09886,.1551626,"UZB",28,29
5.11018,1.098861,.155076,"UZB",29,30
5.119415,1.098851,.1575397,"UZB",30,31
5.123883,1.098864,.1587318,"UZB",31,32
5.144457,1.099081,.1642203,"UZB",32,33
5.144677,1.099085,.1642789,"UZB",33,34
0,0,0,"VCT",0,1
0,0,0,"VCT",1,2
0,0,0,"VCT",2,3
.0765822,.0173726,.0015617,"VCT",3,4
.1374048,.0311702,.0028021,"VCT",4,5
.1675718,.0380135,.0034172,"VCT",5,6
.180436,.0409318,.0036796,"VCT",6,7
.1711942,.0388353,.0034911,"VCT",7,8
.2049636,.0464959,.0041798,"VCT",8,9
.2610986,.05923,.0053245,"VCT",9,10
.2658909,.0603172,.0054222,"VCT",10,11
.2633875,.0597493,.0053712,"VCT",11,12
.2617773,.059384,.0053383,"VCT",12,13
.3037818,.0689127,.0061949,"VCT",13,14
.2995188,.0679456,.006108,"VCT",14,15
.3090743,.0701133,.0063028,"VCT",15,16
.3082142,.0699182,.0062853,"VCT",16,17
.3557305,.0806972,.0072543,"VCT",17,18
.4168702,.0945667,.0085011,"VCT",18,19
.4107544,.0931794,.0083764,"VCT",19,20
.4954166,.1123849,.0101029,"VCT",20,21
.5686503,.1289979,.0115963,"VCT",21,22
.6413576,.1454915,.013079,"VCT",22,23
.6677145,.1514706,.0136165,"VCT",23,24
.7106822,.1612178,.0144927,"VCT",24,25
.7604966,.1725181,.0155086,"VCT",25,26
.8508663,.1930184,.0173514,"VCT",26,27
1.004577,.2278876,.020486,"VCT",27,28
1.037573,.2353726,.0211589,"VCT",28,29
1.037201,.2352883,.0211513,"VCT",29,30
1.445464,.3279026,.0294769,"VCT",30,31
1.545823,.350669,.0315235,"VCT",31,32
1.620403,.3675872,.0330443,"VCT",32,33
1.629391,.3696262,.0332276,"VCT",33,34
0,0,0,"VNM",0,1
0,0,0,"VNM",1,2
0,0,0,"VNM",2,3
.4825763,.1094721,.009841,"VNM",3,4
.7161921,.1624677,.0146051,"VNM",4,5
.7124947,.1616289,.0145297,"VNM",5,6
.7010189,.1590256,.0142956,"VNM",6,7
.7290213,.165378,.0148667,"VNM",7,8
.7103276,.1611373,.0144855,"VNM",8,9
.8126912,.1843584,.0165729,"VNM",9,10
.7938251,.1800787,.0161882,"VNM",10,11
.8168015,.1852908,.0166568,"VNM",11,12
.809298,.1835887,.0165037,"VNM",12,13
.9899719,.2245744,.0201882,"VNM",13,14
.9792112,.2221334,.0199687,"VNM",14,15
.9363846,.2124182,.0190954,"VNM",15,16
.9291425,.2107753,.0189477,"VNM",16,17
1.131016,.2565701,.0230644,"VNM",17,18
1.275025,.2892386,.0260012,"VNM",18,19
1.302558,.2954844,.0265626,"VNM",19,20
1.480055,.3357495,.0301823,"VNM",20,21
1.794457,.4070714,.0365938,"VNM",21,22
1.903078,.4317119,.0388088,"VNM",22,23
2.38134,.5402052,.0485619,"VNM",23,24
2.530656,.5740771,.0516071,"VNM",24,25
2.853237,.6472058,.0582193,"VNM",25,26
4.070926,.9194622,.0858551,"VNM",26,27
4.109112,.9277715,.0868856,"VNM",27,28
4.514944,1.013748,.0995722,"VNM",28,29
4.513206,1.013394,.0995073,"VNM",29,30
4.58662,1.028185,.1023804,"VNM",30,31
4.617393,1.034267,.103677,"VNM",31,32
5.00385,1.09688,.1316706,"VNM",32,33
5.00425,1.096913,.1317295,"VNM",33,34
0,0,0,"VUT",0,1
0,0,0,"VUT",1,2
0,0,0,"VUT",2,3
.2910519,.0660249,.0059353,"VUT",3,4
.5125995,.1162828,.0104533,"VUT",4,5
.5823052,.1320955,.0118748,"VUT",5,6
.5819143,.1320069,.0118668,"VUT",6,7
.5950693,.1349911,.012135,"VUT",7,8
.605197,.1372885,.0123416,"VUT",8,9
.7801923,.1769861,.0159102,"VUT",9,10
.7779689,.1764817,.0158649,"VUT",10,11
.7725414,.1752505,.0157542,"VUT",11,12
.7403473,.1679473,.0150977,"VUT",12,13
.8860397,.2009975,.0180687,"VUT",13,14
.8809391,.1998404,.0179647,"VUT",14,15
.8563324,.1942584,.0174629,"VUT",15,16
.8539495,.1937179,.0174143,"VUT",16,17
1.013844,.2299897,.020675,"VUT",17,18
1.141046,.2588454,.023269,"VUT",18,19
1.139204,.2584277,.0232314,"VUT",19,20
1.284628,.2914169,.026197,"VUT",20,21
2.342876,.5314798,.0477775,"VUT",21,22
2.482003,.5630407,.0506147,"VUT",22,23
2.827128,.641292,.0576806,"VUT",23,24
3.111288,.7055715,.0636024,"VUT",24,25
3.844083,.8696447,.0800642,"VUT",25,26
4.17699,.9424739,.0887672,"VUT",26,27
4.300379,.9689338,.0923841,"VUT",27,28
4.520581,1.014896,.0997834,"VUT",28,29
4.519238,1.014622,.0997329,"VUT",29,30
4.668807,1.044243,.1059898,"VUT",30,31
4.734141,1.056516,.1092526,"VUT",31,32
4.894742,1.083668,.1197964,"VUT",32,33
4.897044,1.08401,.1199889,"VUT",33,34
0,0,0,"WSM",0,1
0,0,0,"WSM",1,2
0,0,0,"WSM",2,3
.348219,.0789932,.0071011,"WSM",3,4
.6684554,.1516387,.0136316,"WSM",4,5
.8032463,.1822159,.0163803,"WSM",5,6
.7844443,.1779507,.0159969,"WSM",6,7
.7761523,.1760696,.0158278,"WSM",7,8
.7947606,.1802909,.0162073,"WSM",8,9
1.008052,.2286759,.0205569,"WSM",9,10
1.030913,.2338619,.0210231,"WSM",10,11
1.027442,.2330745,.0209523,"WSM",11,12
.8979952,.2037096,.0183125,"WSM",12,13
.9974154,.226263,.02034,"WSM",13,14
.9741367,.2209822,.0198652,"WSM",14,15
.9996274,.2267648,.0203851,"WSM",15,16
1.04914,.2379966,.0213948,"WSM",16,17
1.223935,.2776489,.0249593,"WSM",17,18
1.410653,.3200057,.028767,"WSM",18,19
1.406371,.3190342,.0286796,"WSM",19,20
1.615865,.3665579,.0329518,"WSM",20,21
2.618405,.5939799,.0533987,"WSM",21,22
2.820775,.6398528,.0575496,"WSM",22,23
3.182699,.7216883,.0651164,"WSM",23,24
3.291738,.7462596,.0674547,"WSM",24,25
3.830681,.8666809,.0797368,"WSM",25,26
4.218462,.951409,.089952,"WSM",26,27
4.387915,.9874408,.0951471,"WSM",27,28
4.586927,1.028247,.1023931,"WSM",28,29
4.585344,1.027932,.102328,"WSM",29,30
4.755325,1.060379,.110406,"WSM",30,31
4.829824,1.073372,.1149543,"WSM",31,32
4.960219,1.092484,.1260861,"WSM",32,33
4.960871,1.09256,.1261593,"WSM",33,34
0,0,0,"YEM",0,1
0,0,0,"YEM",1,2
0,0,0,"YEM",2,3
.3923978,.0890152,.008002,"YEM",3,4
.6375309,.1446234,.013001,"YEM",4,5
.7079316,.1605938,.0144366,"YEM",5,6
.710394,.1611524,.0144868,"YEM",6,7
.7422351,.1683755,.0151361,"YEM",7,8
.7239465,.1642268,.0147632,"YEM",8,9
.9632732,.2185179,.0196437,"YEM",9,10
.9576107,.2172333,.0195282,"YEM",10,11
.9565532,.2169934,.0195067,"YEM",11,12
.9792539,.2221431,.0199696,"YEM",12,13
1.204627,.2732687,.0245655,"YEM",13,14
1.188166,.2695345,.0242299,"YEM",14,15
1.17966,.2676051,.0240564,"YEM",15,16
1.164034,.2640603,.0237378,"YEM",16,17
1.327489,.30114,.027071,"YEM",17,18
1.512553,.3431216,.030845,"YEM",18,19
1.512599,.3431321,.0308459,"YEM",19,20
1.633749,.3706149,.0333165,"YEM",20,21
1.947427,.4417724,.0397132,"YEM",21,22
1.974985,.4480241,.0402752,"YEM",22,23
2.06272,.4679265,.0420643,"YEM",23,24
2.347229,.5324673,.0478663,"YEM",24,25
2.438962,.5532768,.0497369,"YEM",25,26
2.906687,.6593084,.059325,"YEM",26,27
2.944539,.6678754,.0601106,"YEM",27,28
3.078587,.6981852,.0629132,"YEM",28,29
3.077196,.697871,.0628839,"YEM",29,30
3.210706,.7280042,.0657137,"YEM",30,31
3.280648,.7437629,.0672153,"YEM",31,32
3.642529,.8248854,.075275,"YEM",32,33
3.643795,.8251678,.0753043,"YEM",33,34
0,0,0,"ZAF",0,1
0,0,0,"ZAF",1,2
0,0,0,"ZAF",2,3
.6052595,.1373027,.0123429,"ZAF",3,4
1.022595,.2319749,.0208534,"ZAF",4,5
1.195207,.2711319,.0243735,"ZAF",5,6
1.150092,.2608975,.0234534,"ZAF",6,7
1.070693,.2428859,.0218343,"ZAF",7,8
.986733,.2238397,.0201221,"ZAF",8,9
1.127628,.2558016,.0229953,"ZAF",9,10
1.132267,.2568539,.0230899,"ZAF",10,11
1.078616,.2446833,.0219959,"ZAF",11,12
1.077819,.2445024,.0219796,"ZAF",12,13
